iter	RMSE
7590	0.03019400158
7591	0.0301937046
7592	0.0301931896
7593	0.03019279788
7594	0.03019235406
7595	0.03019230761
7596	0.03019183119
7597	0.03019161253
7598	0.03019130925
7599	0.0301910628
7600	0.03019045023
7601	0.03019035508
7602	0.03019008315
7603	0.03018982534
7604	0.03018941061
7605	0.03018909192
7606	0.0301884461
7607	0.03018824599
7608	0.0301880099
7609	0.03018724295
7610	0.03018625403
7611	0.03018572028
7612	0.03018535258
7613	0.03018559452
7614	0.03018543687
7615	0.03018513081
7616	0.03018482684
7617	0.03018410405
7618	0.03018398067
7619	0.03018351857
7620	0.03018318853
7621	0.03018279808
7622	0.03018238065
7623	0.0301824221
7624	0.03018204051
7625	0.0301809855
7626	0.03017959067
7627	0.03017946136
7628	0.03017939498
7629	0.03017941187
7630	0.03017718853
7631	0.03017731663
7632	0.03017704777
7633	0.03017702888
7634	0.03017715368
7635	0.03017700086
7636	0.03017682933
7637	0.03017640798
7638	0.03017601183
7639	0.03017582672
7640	0.0301754467
7641	0.03017510162
7642	0.03017502314
7643	0.03017527494
7644	0.03017516
7645	0.0301750771
7646	0.03017498059
7647	0.03017500618
7648	0.03017442435
7649	0.03017380483
7650	0.0301733132
7651	0.03017279163
7652	0.030173225
7653	0.03017262295
7654	0.03017255441
7655	0.03017194454
7656	0.03017157909
7657	0.03017133277
7658	0.03017110711
7659	0.03017093203
7660	0.03017070442
7661	0.03017043656
7662	0.03017039952
7663	0.03017068125
7664	0.03017029789
7665	0.03016996332
7666	0.03016934789
7667	0.03016896825
7668	0.03016895969
7669	0.03016866636
7670	0.0301685598
7671	0.03016834293
7672	0.03016812569
7673	0.0301676877
7674	0.03016762874
7675	0.03016687863
7676	0.03016642024
7677	0.03016580088
7678	0.03016585124
7679	0.03016576105
7680	0.03016482407
7681	0.03016462084
7682	0.03016337621
7683	0.03016348428
7684	0.0301624793
7685	0.03016195779
7686	0.03016216112
7687	0.0301613158
7688	0.03016081847
7689	0.03016026724
7690	0.03015959803
7691	0.03015960127
7692	0.03015923787
7693	0.03015917265
7694	0.03015932171
7695	0.03015919392
7696	0.03015805491
7697	0.03015820253
7698	0.03015814242
7699	0.03015802866
7700	0.0301567278
7701	0.03015680251
7702	0.03015586566
7703	0.03015537799
7704	0.03015522155
7705	0.03015512988
7706	0.03015446396
7707	0.03015392199
7708	0.0301531112
7709	0.03015279809
7710	0.03015183225
7711	0.03015179048
7712	0.03015176846
7713	0.03015095371
7714	0.03014978045
7715	0.03014960365
7716	0.03014887816
7717	0.03014883494
7718	0.03014847229
7719	0.03014838163
7720	0.03014842279
7721	0.0301478885
7722	0.03014813647
7723	0.03014783412
7724	0.03014750229
7725	0.0301471792
7726	0.03014676432
7727	0.03014665937
7728	0.03014658174
7729	0.03014602454
7730	0.03014576653
7731	0.03014469438
7732	0.03014459672
7733	0.03014319375
7734	0.03014216652
7735	0.03014096328
7736	0.03014102332
7737	0.03014085785
7738	0.03014057067
7739	0.03014011385
7740	0.0301397649
7741	0.03013925001
7742	0.03013869553
7743	0.03013775494
7744	0.03013821194
7745	0.03013780658
7746	0.030137739
7747	0.0301369669
7748	0.03013661936
7749	0.03013625478
7750	0.03013586532
7751	0.03013612956
7752	0.03013620552
7753	0.03013604251
7754	0.03013553129
7755	0.03013528703
7756	0.03013456249
7757	0.030134133
7758	0.03013397989
7759	0.03013378693
7760	0.03013345246
7761	0.0301331231
7762	0.03013316725
7763	0.03013262017
7764	0.03013196293
7765	0.03013166036
7766	0.0301308484
7767	0.03013046964
7768	0.03013015086
7769	0.03013015741
7770	0.03012896959
7771	0.0301283368
7772	0.03012885959
7773	0.03012805629
7774	0.03012789678
7775	0.03012813441
7776	0.03012809307
7777	0.03012773184
7778	0.03012761816
7779	0.03012734486
7780	0.03012688151
7781	0.03012641479
7782	0.03012593273
7783	0.03012585789
7784	0.03012534926
7785	0.03012536985
7786	0.03012498681
7787	0.03012431342
7788	0.03012404187
7789	0.03012404928
7790	0.03012312744
7791	0.03012252649
7792	0.03012247219
7793	0.03012232931
7794	0.0301218282
7795	0.03012091538
7796	0.03012076983
7797	0.03012011017
7798	0.03011972824
7799	0.03011972844
7800	0.03012001678
7801	0.03012000344
7802	0.03012007678
7803	0.03012014193
7804	0.03011974281
7805	0.03011949105
7806	0.03011887968
7807	0.03011818597
7808	0.03011793651
7809	0.03011751695
7810	0.03011694466
7811	0.03011652549
7812	0.03011628004
7813	0.03011581003
7814	0.03011555324
7815	0.03011549554
7816	0.03011526243
7817	0.03011526671
7818	0.03011505351
7819	0.03011525133
7820	0.03011501852
7821	0.0301148884
7822	0.03011495917
7823	0.03011467815
7824	0.03011482588
7825	0.03011477135
7826	0.03011442967
7827	0.03011451547
7828	0.03011398195
7829	0.03011332621
7830	0.03011309387
7831	0.030112994
7832	0.03011287718
7833	0.03011251241
7834	0.03011169531
7835	0.03011124337
7836	0.03011059725
7837	0.03011065055
7838	0.03011045277
7839	0.03010995164
7840	0.03010954706
7841	0.03010884748
7842	0.03010873496
7843	0.03010823003
7844	0.03010758092
7845	0.03010708609
7846	0.03010706892
7847	0.03010687492
7848	0.03010654541
7849	0.03010572493
7850	0.03010604077
7851	0.03010655624
7852	0.03010628038
7853	0.03010494158
7854	0.03010433345
7855	0.03010342415
7856	0.03010321712
7857	0.03010328373
7858	0.03010314887
7859	0.03010297443
7860	0.03010274346
7861	0.03010178084
7862	0.03010129122
7863	0.03009997862
7864	0.0301001107
7865	0.03009967661
7866	0.0300993352
7867	0.03009876338
7868	0.03009866676
7869	0.03009853072
7870	0.03009825003
7871	0.03009749641
7872	0.03009746588
7873	0.03009691729
7874	0.03009729787
7875	0.03009703204
7876	0.03009653989
7877	0.03009605847
7878	0.03009569651
7879	0.03009576693
7880	0.03009582253
7881	0.03009563075
7882	0.03009553135
7883	0.03009523188
7884	0.0300950545
7885	0.03009456205
7886	0.03009419811
7887	0.03009397788
7888	0.03009337549
7889	0.0300933001
7890	0.03009281138
7891	0.03009258203
7892	0.03009228164
7893	0.03009179423
7894	0.03009100158
7895	0.03009115946
7896	0.03009094178
7897	0.03009082924
7898	0.03009020616
7899	0.03009008601
7900	0.03008994092
7901	0.03008939158
7902	0.03008919307
7903	0.03008962538
7904	0.03008911762
7905	0.03008805628
7906	0.03008720198
7907	0.03008679694
7908	0.03008604059
7909	0.0300861258
7910	0.03008580719
7911	0.03008629606
7912	0.03008601325
7913	0.03008500014
7914	0.03008470665
7915	0.03008470909
7916	0.03008494301
7917	0.03008469759
7918	0.03008488766
7919	0.03008472366
7920	0.03008392488
7921	0.0300837654
7922	0.03008366887
7923	0.03008323249
7924	0.03008280268
7925	0.03008219191
7926	0.03008219465
7927	0.03008206541
7928	0.03008209204
7929	0.03008201645
7930	0.03008197963
7931	0.03008125855
7932	0.03008066673
7933	0.03007898166
7934	0.03007885393
7935	0.03007871973
7936	0.03007897717
7937	0.03007839642
7938	0.03007864104
7939	0.03007825936
7940	0.0300780253
7941	0.03007789329
7942	0.03007775602
7943	0.03007744375
7944	0.03007754547
7945	0.03007750403
7946	0.03007712582
7947	0.0300770326
7948	0.03007686399
7949	0.03007678765
7950	0.03007615854
7951	0.0300757621
7952	0.03007557981
7953	0.03007569929
7954	0.03007567519
7955	0.03007478347
7956	0.03007454532
7957	0.0300741073
7958	0.03007358135
7959	0.03007325924
7960	0.03007314544
7961	0.03007201464
7962	0.03007132802
7963	0.0300710762
7964	0.03007098359
7965	0.03007053863
7966	0.03007028022
7967	0.03007029682
7968	0.0300700002
7969	0.03006977102
7970	0.03006965795
7971	0.03006941955
7972	0.03006878787
7973	0.03006870375
7974	0.03006752864
7975	0.03006750128
7976	0.03006694086
7977	0.030066411
7978	0.03006610286
7979	0.03006599342
7980	0.03006572651
7981	0.03006492602
7982	0.03006478493
7983	0.03006449186
7984	0.03006398288
7985	0.03006380395
7986	0.03006338693
7987	0.03006332315
7988	0.03006338543
7989	0.03006323528
7990	0.03006324582
7991	0.03006294285
7992	0.0300626647
7993	0.03006151968
7994	0.0300603236
7995	0.03006051898
7996	0.03005899071
7997	0.03005821516
7998	0.03005799656
7999	0.03005665107
8000	0.03005533941
8001	0.03005535003
8002	0.03005532611
8003	0.03005489503
8004	0.03005493186
8005	0.03005492594
8006	0.0300546817
8007	0.03005390555
8008	0.03005379094
8009	0.03005345491
8010	0.03005341034
8011	0.03005314699
8012	0.03005328009
8013	0.03005238066
8014	0.03005190701
8015	0.03005162128
8016	0.03005140067
8017	0.03005121094
8018	0.03005122049
8019	0.0300515361
8020	0.03005081217
8021	0.03005060056
8022	0.03005040699
8023	0.03005004954
8024	0.03004983985
8025	0.03004981143
8026	0.03004928644
8027	0.0300491995
8028	0.03004648897
8029	0.03004592458
8030	0.03004513528
8031	0.03004483267
8032	0.03004405467
8033	0.03004240812
8034	0.03004234871
8035	0.03004229058
8036	0.03004224269
8037	0.03004221734
8038	0.03004187752
8039	0.03004163725
8040	0.03004130126
8041	0.03004018503
8042	0.0300403245
8043	0.03004000053
8044	0.03003959332
8045	0.03003923937
8046	0.0300389917
8047	0.03003809908
8048	0.03003777255
8049	0.03003637973
8050	0.03003616042
8051	0.03003568488
8052	0.03003496639
8053	0.03003472625
8054	0.03003475432
8055	0.03003446136
8056	0.03003342012
8057	0.03003330498
8058	0.03003319215
8059	0.03003260559
8060	0.03003280852
8061	0.03003253615
8062	0.03003262619
8063	0.0300315931
8064	0.0300307897
8065	0.03002986138
8066	0.03002962343
8067	0.03002907787
8068	0.03002887983
8069	0.03002840523
8070	0.03002834396
8071	0.03002816606
8072	0.03002800423
8073	0.03002776581
8074	0.03002756905
8075	0.03002761332
8076	0.03002718009
8077	0.0300267417
8078	0.03002630671
8079	0.03002618123
8080	0.03002562234
8081	0.03002497342
8082	0.0300246266
8083	0.03002411366
8084	0.03002375015
8085	0.0300233397
8086	0.03002274809
8087	0.03002238255
8088	0.03002224948
8089	0.03002201187
8090	0.03002182991
8091	0.0300215858
8092	0.03002145222
8093	0.03002111046
8094	0.03002085134
8095	0.03002073881
8096	0.03001911422
8097	0.03001893346
8098	0.03001850997
8099	0.03001765689
8100	0.03001759838
8101	0.03001734825
8102	0.03001708987
8103	0.0300167732
8104	0.03001647994
8105	0.03001582365
8106	0.03001567634
8107	0.03001520871
8108	0.03001439616
8109	0.03001437521
8110	0.0300139024
8111	0.03001300389
8112	0.03001246806
8113	0.03001232611
8114	0.03001127652
8115	0.03001113258
8116	0.03001063811
8117	0.03001063401
8118	0.0300103881
8119	0.03001009561
8120	0.03000942984
8121	0.03000949428
8122	0.0300086879
8123	0.03000872931
8124	0.03000852982
8125	0.03000824835
8126	0.03000792234
8127	0.03000744239
8128	0.03000703872
8129	0.03000688376
8130	0.03000641009
8131	0.03000627927
8132	0.03000601368
8133	0.03000627773
8134	0.03000579556
8135	0.03000560301
8136	0.0300055212
8137	0.03000435316
8138	0.03000419364
8139	0.03000371733
8140	0.03000366242
8141	0.0300034946
8142	0.03000308959
8143	0.03000253961
8144	0.03000247586
8145	0.03000249207
8146	0.03000243531
8147	0.03000217121
8148	0.03000177333
8149	0.03000146279
8150	0.03000116664
8151	0.03000079667
8152	0.03000080818
8153	0.03000032416
8154	0.03000041459
8155	0.030000218
8156	0.02999991637
8157	0.02999956045
8158	0.02999950605
8159	0.02999898808
8160	0.02999878013
8161	0.02999847973
8162	0.029997933
8163	0.02999737556
8164	0.02999706552
8165	0.02999711961
8166	0.02999694189
8167	0.02999540573
8168	0.02999515993
8169	0.02999459387
8170	0.0299945646
8171	0.02999452743
8172	0.02999436017
8173	0.02999426179
8174	0.02999398794
8175	0.02999387283
8176	0.02999364833
8177	0.02999355935
8178	0.02999343168
8179	0.02999280047
8180	0.0299924044
8181	0.02999245592
8182	0.02999194686
8183	0.02999158693
8184	0.02999152056
8185	0.02999135003
8186	0.02999110891
8187	0.02999103232
8188	0.02999054896
8189	0.0299901841
8190	0.02998968942
8191	0.02998935772
8192	0.0299893242
8193	0.02998930872
8194	0.0299889615
8195	0.02998813138
8196	0.02998829189
8197	0.02998798006
8198	0.02998780488
8199	0.02998742818
8200	0.02998722897
8201	0.02998613414
8202	0.02998614576
8203	0.02998623273
8204	0.02998578538
8205	0.0299856974
8206	0.02998511285
8207	0.02998545318
8208	0.0299853782
8209	0.02998500859
8210	0.02998452732
8211	0.02998398267
8212	0.02998347814
8213	0.02998296723
8214	0.02998279678
8215	0.02998277508
8216	0.02998239926
8217	0.02998206779
8218	0.02998210066
8219	0.02998195053
8220	0.02998133557
8221	0.02998086927
8222	0.02998029684
8223	0.0299801062
8224	0.02997972217
8225	0.02997953904
8226	0.0299796775
8227	0.02997939698
8228	0.02997926173
8229	0.02997923699
8230	0.02997901446
8231	0.02997871738
8232	0.02997822207
8233	0.02997800024
8234	0.02997759197
8235	0.0299773145
8236	0.02997707105
8237	0.02997708753
8238	0.02997638084
8239	0.02997596322
8240	0.02997580487
8241	0.02997489281
8242	0.02997474421
8243	0.02997445717
8244	0.02997423702
8245	0.0299741133
8246	0.02997402423
8247	0.02997390913
8248	0.02997358083
8249	0.02997372836
8250	0.0299732914
8251	0.02997331641
8252	0.02997269335
8253	0.02997251486
8254	0.02997209181
8255	0.02997201203
8256	0.02997210417
8257	0.02997204544
8258	0.02997186273
8259	0.02997160991
8260	0.02997103773
8261	0.02997045207
8262	0.02997012672
8263	0.02997015517
8264	0.02996986734
8265	0.0299696044
8266	0.02996926219
8267	0.02996892501
8268	0.02996825621
8269	0.029967819
8270	0.02996762617
8271	0.02996763132
8272	0.02996740979
8273	0.0299671119
8274	0.02996706266
8275	0.02996661725
8276	0.02996515074
8277	0.02996485561
8278	0.02996483535
8279	0.02996473826
8280	0.02996444156
8281	0.02996430543
8282	0.02996425299
8283	0.02996395473
8284	0.02996376079
8285	0.02996315908
8286	0.02996296454
8287	0.02996253204
8288	0.02996240321
8289	0.02996205794
8290	0.02996142333
8291	0.02996099609
8292	0.02995996956
8293	0.02995943628
8294	0.02995836589
8295	0.02995853786
8296	0.02995813713
8297	0.02995809043
8298	0.0299579283
8299	0.02995771354
8300	0.02995711225
8301	0.02995653616
8302	0.02995618118
8303	0.02995565482
8304	0.02995541464
8305	0.02995537962
8306	0.02995483491
8307	0.02995458456
8308	0.0299538062
8309	0.02995365344
8310	0.02995293883
8311	0.02995256496
8312	0.02995210324
8313	0.02995157069
8314	0.02995175224
8315	0.02995153406
8316	0.02995113905
8317	0.02995084495
8318	0.02995081154
8319	0.02995075728
8320	0.02994971846
8321	0.02994785854
8322	0.02994632383
8323	0.02994590618
8324	0.02994515196
8325	0.02994477804
8326	0.02994330633
8327	0.02994340345
8328	0.02994329736
8329	0.02994370087
8330	0.02994330107
8331	0.0299432993
8332	0.02994309576
8333	0.0299430957
8334	0.02994289548
8335	0.02994246636
8336	0.02994219678
8337	0.02994144985
8338	0.02994151469
8339	0.02994107495
8340	0.0299412281
8341	0.02994113305
8342	0.02994049074
8343	0.02994045652
8344	0.02994005889
8345	0.02993984949
8346	0.02993987695
8347	0.02993986942
8348	0.02993953917
8349	0.02993905639
8350	0.02993887179
8351	0.02993881497
8352	0.029938868
8353	0.02993767006
8354	0.0299374526
8355	0.02993658773
8356	0.02993587789
8357	0.02993539645
8358	0.02993518382
8359	0.02993464517
8360	0.02993474359
8361	0.02993471403
8362	0.02993459498
8363	0.0299344827
8364	0.02993409333
8365	0.02993379513
8366	0.02993389759
8367	0.02993352412
8368	0.02993309173
8369	0.02993279494
8370	0.02993270655
8371	0.02993193936
8372	0.02993194294
8373	0.02993214323
8374	0.02993213499
8375	0.02993193065
8376	0.02993089158
8377	0.02993064351
8378	0.02993039032
8379	0.02993053312
8380	0.02993022228
8381	0.02993019666
8382	0.02992997526
8383	0.02992970261
8384	0.02992994241
8385	0.02992966434
8386	0.02992926296
8387	0.02992911576
8388	0.02992900086
8389	0.02992907613
8390	0.02992868059
8391	0.02992856442
8392	0.02992823315
8393	0.02992807544
8394	0.02992731852
8395	0.02992621639
8396	0.0299259024
8397	0.02992575738
8398	0.02992557061
8399	0.02992511812
8400	0.02992525084
8401	0.02992522925
8402	0.0299241624
8403	0.0299240307
8404	0.02992411189
8405	0.0299239963
8406	0.02992373825
8407	0.02992345508
8408	0.02992250318
8409	0.02992200365
8410	0.02992201596
8411	0.02992168378
8412	0.02992143931
8413	0.0299211424
8414	0.02992053859
8415	0.02991991818
8416	0.02991956123
8417	0.02991966605
8418	0.02991930217
8419	0.02991904861
8420	0.02991919599
8421	0.02991843955
8422	0.02991825962
8423	0.02991802158
8424	0.02991771635
8425	0.0299172412
8426	0.02991675284
8427	0.02991658602
8428	0.02991602916
8429	0.02991611606
8430	0.02991598631
8431	0.02991577116
8432	0.02991550076
8433	0.02991541358
8434	0.02991531105
8435	0.02991511437
8436	0.02991441041
8437	0.02991421358
8438	0.02991319965
8439	0.02991279232
8440	0.02991273102
8441	0.02991255243
8442	0.02991238019
8443	0.02991194868
8444	0.02991148309
8445	0.02991158634
8446	0.02991176303
8447	0.02991128466
8448	0.02991103566
8449	0.02991096734
8450	0.02991059044
8451	0.02991029859
8452	0.02990986115
8453	0.02990975594
8454	0.02990965216
8455	0.02990947664
8456	0.02990938377
8457	0.02990894521
8458	0.0299084066
8459	0.02990819292
8460	0.02990730951
8461	0.02990642755
8462	0.02990631604
8463	0.02990587426
8464	0.02990567928
8465	0.02990567433
8466	0.02990551097
8467	0.02990358197
8468	0.0299030244
8469	0.02990303992
8470	0.02990266275
8471	0.02990209605
8472	0.02990184677
8473	0.02990181052
8474	0.02990175186
8475	0.02990093372
8476	0.02990103261
8477	0.02990011588
8478	0.02989972952
8479	0.0298996475
8480	0.02989893391
8481	0.02989871605
8482	0.02989822583
8483	0.02989789016
8484	0.02989781901
8485	0.02989742697
8486	0.02989722324
8487	0.02989673993
8488	0.02989606957
8489	0.02989588671
8490	0.02989566056
8491	0.02989558581
8492	0.02989546815
8493	0.029894333
8494	0.02989426461
8495	0.02989374953
8496	0.02989344623
8497	0.02989341253
8498	0.02989348004
8499	0.02989289834
8500	0.02989239621
8501	0.02989250295
8502	0.02989261827
8503	0.02989203201
8504	0.02989157905
8505	0.02989124049
8506	0.02989084788
8507	0.02989092461
8508	0.02989033328
8509	0.02988978419
8510	0.0298896852
8511	0.02988976002
8512	0.02988927188
8513	0.02988898946
8514	0.02988855093
8515	0.02988819653
8516	0.02988789182
8517	0.02988727737
8518	0.02988723517
8519	0.02988715213
8520	0.02988697966
8521	0.02988675075
8522	0.02988659995
8523	0.02988631689
8524	0.02988614705
8525	0.02988603548
8526	0.02988607236
8527	0.02988606411
8528	0.02988567789
8529	0.02988566946
8530	0.02988560854
8531	0.02988554712
8532	0.02988553038
8533	0.02988528275
8534	0.02988483388
8535	0.02988471365
8536	0.02988444156
8537	0.02988377415
8538	0.02988360221
8539	0.02988358017
8540	0.02988369646
8541	0.0298835299
8542	0.02988346539
8543	0.02988300382
8544	0.02988293701
8545	0.02988311283
8546	0.02988256661
8547	0.02988242909
8548	0.02988214504
8549	0.02988181421
8550	0.02988170324
8551	0.02988096134
8552	0.02988085207
8553	0.02988047564
8554	0.02988085253
8555	0.02988052302
8556	0.02988028632
8557	0.02988003116
8558	0.02987923319
8559	0.02987889326
8560	0.02987879745
8561	0.02987876438
8562	0.02987920333
8563	0.02987920826
8564	0.02987891043
8565	0.0298772289
8566	0.02987740192
8567	0.02987724158
8568	0.02987724422
8569	0.02987732063
8570	0.02987691547
8571	0.02987683097
8572	0.02987657147
8573	0.02987665012
8574	0.02987503343
8575	0.02987488051
8576	0.02987471201
8577	0.02987465188
8578	0.02987434773
8579	0.02987414694
8580	0.02987401122
8581	0.02987360955
8582	0.02987331605
8583	0.02987338901
8584	0.02987320889
8585	0.02987298892
8586	0.02987153733
8587	0.02987099427
8588	0.02987108011
8589	0.0298708073
8590	0.02987005871
8591	0.02986995941
8592	0.02986912223
8593	0.0298688105
8594	0.02986870537
8595	0.02986842327
8596	0.02986825052
8597	0.02986826083
8598	0.02986848661
8599	0.02986849222
8600	0.02986808281
8601	0.0298677838
8602	0.02986793425
8603	0.02986744734
8604	0.02986688886
8605	0.02986684569
8606	0.02986666067
8607	0.02986678738
8608	0.02986668178
8609	0.02986643036
8610	0.0298660099
8611	0.02986613764
8612	0.02986607992
8613	0.02986512693
8614	0.02986503915
8615	0.02986507209
8616	0.02986465704
8617	0.02986458221
8618	0.02986400957
8619	0.02986401119
8620	0.0298639593
8621	0.02986360882
8622	0.02986349563
8623	0.02986342779
8624	0.02986327917
8625	0.02986266806
8626	0.029862608
8627	0.0298623444
8628	0.02986176375
8629	0.02986132386
8630	0.02986160065
8631	0.02986122348
8632	0.02986031957
8633	0.02986003496
8634	0.02985907145
8635	0.0298589728
8636	0.02985899981
8637	0.0298586723
8638	0.02985861168
8639	0.02985835746
8640	0.02985766494
8641	0.02985764327
8642	0.02985707124
8643	0.02985704314
8644	0.029857162
8645	0.02985644667
8646	0.02985582946
8647	0.02985556072
8648	0.02985522516
8649	0.0298545557
8650	0.02985437746
8651	0.02985395127
8652	0.02985391889
8653	0.02985376956
8654	0.02985396193
8655	0.02985377163
8656	0.02985420253
8657	0.02985387473
8658	0.02985393396
8659	0.02985298866
8660	0.02985250253
8661	0.02985270362
8662	0.02985241262
8663	0.02985222557
8664	0.02985246372
8665	0.02985181217
8666	0.02985171744
8667	0.02985151539
8668	0.02985110783
8669	0.02985108775
8670	0.02985102493
8671	0.02985126614
8672	0.02985067523
8673	0.02985033167
8674	0.02984977169
8675	0.02984917084
8676	0.02984907673
8677	0.02984913505
8678	0.02984887657
8679	0.02984875734
8680	0.02984854547
8681	0.02984859672
8682	0.02984875849
8683	0.02984862894
8684	0.02984827569
8685	0.02984768283
8686	0.02984698105
8687	0.02984665249
8688	0.02984651171
8689	0.02984570108
8690	0.02984510344
8691	0.02984495834
8692	0.02984465374
8693	0.02984450508
8694	0.02984442558
8695	0.02984422115
8696	0.02984430568
8697	0.02984383057
8698	0.02984331071
8699	0.02984313434
8700	0.02984280511
8701	0.02984245909
8702	0.02984224079
8703	0.02984228465
8704	0.02984188921
8705	0.02984126434
8706	0.02984141799
8707	0.02984156289
8708	0.02984146875
8709	0.02984134779
8710	0.02984108051
8711	0.02984075988
8712	0.02984039192
8713	0.02984032103
8714	0.02983936896
8715	0.02983878532
8716	0.02983876998
8717	0.02983839991
8718	0.02983812105
8719	0.02983800982
8720	0.02983808973
8721	0.0298371012
8722	0.0298366457
8723	0.02983649694
8724	0.02983604591
8725	0.02983595281
8726	0.02983583124
8727	0.0298356764
8728	0.02983497415
8729	0.02983480315
8730	0.0298345272
8731	0.02983462148
8732	0.02983438958
8733	0.02983450141
8734	0.02983451478
8735	0.0298343752
8736	0.02983415222
8737	0.02983384829
8738	0.02983407021
8739	0.02983433001
8740	0.02983258857
8741	0.02983253428
8742	0.02983246616
8743	0.02983258624
8744	0.02983201912
8745	0.02983152565
8746	0.0298312283
8747	0.02983096058
8748	0.029830089
8749	0.02983026444
8750	0.02983013799
8751	0.02982992271
8752	0.02982929158
8753	0.02982898565
8754	0.02982834811
8755	0.02982836074
8756	0.02982796154
8757	0.02982762476
8758	0.02982799779
8759	0.02982772811
8760	0.02982750357
8761	0.0298267409
8762	0.02982704669
8763	0.02982634931
8764	0.02982649847
8765	0.02982595709
8766	0.02982588033
8767	0.02982533611
8768	0.0298251488
8769	0.02982497322
8770	0.0298245411
8771	0.02982431065
8772	0.02982387708
8773	0.02982365094
8774	0.02982335382
8775	0.02982240728
8776	0.02982178351
8777	0.02982150437
8778	0.02982148321
8779	0.02982124227
8780	0.02982086799
8781	0.02982070872
8782	0.02982054896
8783	0.02982062682
8784	0.02982017371
8785	0.02982000591
8786	0.02981982933
8787	0.02981936715
8788	0.02981910906
8789	0.02981891268
8790	0.02981809995
8791	0.02981801724
8792	0.02981693839
8793	0.02981633469
8794	0.02981607645
8795	0.02981479151
8796	0.02981502035
8797	0.02981512355
8798	0.02981445868
8799	0.02981424966
8800	0.02981387119
8801	0.02981370244
8802	0.02981341232
8803	0.02981305515
8804	0.02981274737
8805	0.02981257235
8806	0.02981216833
8807	0.0298119647
8808	0.02981175454
8809	0.02981149574
8810	0.02981098593
8811	0.02981083488
8812	0.0298103635
8813	0.02981026163
8814	0.02981003102
8815	0.0298094525
8816	0.02980895543
8817	0.02980793752
8818	0.02980783434
8819	0.02980682415
8820	0.02980625565
8821	0.02980599689
8822	0.0298060359
8823	0.02980528526
8824	0.02980521115
8825	0.02980462254
8826	0.02980471523
8827	0.02980458158
8828	0.02980458151
8829	0.0298046273
8830	0.02980466541
8831	0.02980395938
8832	0.0298033363
8833	0.0298032902
8834	0.02980321199
8835	0.02980304784
8836	0.0298029574
8837	0.0298029197
8838	0.02980261986
8839	0.02980249826
8840	0.02980215857
8841	0.02980211758
8842	0.02980226707
8843	0.0298017082
8844	0.02980161508
8845	0.02980170326
8846	0.02980105667
8847	0.02980081913
8848	0.02980044382
8849	0.02980036244
8850	0.02979997773
8851	0.02979976579
8852	0.02979968353
8853	0.02979948813
8854	0.02979869927
8855	0.02979819046
8856	0.02979785909
8857	0.029797561
8858	0.02979721315
8859	0.02979706101
8860	0.02979608008
8861	0.02979606237
8862	0.02979564706
8863	0.02979514894
8864	0.02979461382
8865	0.02979458063
8866	0.02979438506
8867	0.02979430209
8868	0.02979440824
8869	0.02979404614
8870	0.02979430513
8871	0.02979356705
8872	0.02979280856
8873	0.02979284876
8874	0.0297911938
8875	0.02979093519
8876	0.02979075192
8877	0.02979086305
8878	0.02979053037
8879	0.02978988306
8880	0.02978969555
8881	0.02978911304
8882	0.02978953466
8883	0.02978928216
8884	0.02978872375
8885	0.02978877936
8886	0.02978838896
8887	0.02978728811
8888	0.02978656213
8889	0.02978608755
8890	0.02978580629
8891	0.02978484333
8892	0.02978470371
8893	0.029784414
8894	0.0297840928
8895	0.02978389387
8896	0.02978390157
8897	0.02978360228
8898	0.02978327532
8899	0.02978224853
8900	0.02978206315
8901	0.02978199521
8902	0.02978200214
8903	0.02978198336
8904	0.02978213674
8905	0.02978231806
8906	0.02978220955
8907	0.0297821583
8908	0.02978194356
8909	0.0297817483
8910	0.02978043412
8911	0.02978036993
8912	0.02978021217
8913	0.02977977553
8914	0.02977919599
8915	0.02977914893
8916	0.02977953765
8917	0.02977940835
8918	0.0297793424
8919	0.02977925986
8920	0.02977893216
8921	0.02977851894
8922	0.02977838807
8923	0.02977859861
8924	0.02977814349
8925	0.0297778915
8926	0.02977701958
8927	0.02977684914
8928	0.02977613743
8929	0.02977603779
8930	0.0297758714
8931	0.02977501438
8932	0.02977482659
8933	0.02977471131
8934	0.02977402107
8935	0.02977372306
8936	0.02977287743
8937	0.02977268526
8938	0.02977239769
8939	0.02977195082
8940	0.02977128423
8941	0.02977110603
8942	0.02977093782
8943	0.0297702004
8944	0.02977004835
8945	0.02976957917
8946	0.02976902412
8947	0.02976887885
8948	0.02976834118
8949	0.02976838951
8950	0.02976802991
8951	0.02976751109
8952	0.02976744173
8953	0.02976740539
8954	0.0297670982
8955	0.02976708772
8956	0.02976697981
8957	0.02976710106
8958	0.02976682727
8959	0.02976670848
8960	0.02976646676
8961	0.02976609784
8962	0.02976595306
8963	0.02976551327
8964	0.02976524465
8965	0.02976495109
8966	0.02976492373
8967	0.02976498359
8968	0.02976510135
8969	0.02976508175
8970	0.02976446061
8971	0.02976394031
8972	0.02976344745
8973	0.02976334251
8974	0.02976305428
8975	0.02976294621
8976	0.02976232351
8977	0.02976188985
8978	0.02976171579
8979	0.02976096174
8980	0.02976082202
8981	0.02976083915
8982	0.02976071784
8983	0.02976041274
8984	0.02976008576
8985	0.02975993378
8986	0.0297594702
8987	0.02975903798
8988	0.02975880153
8989	0.02975821409
