Date,Actual,Predicted
2012-07-27,0.046515361306764605,0.045202807
2010-08-13,0.3501215979178676,0.38812461
2012-04-06,0.0007938844507779272,0.0042367224
2012-09-28,0.600583345634694,0.7143685
2012-01-20,0.005209316926754539,0.018994056
2011-07-01,0.0797868992022396,0.06564314
2010-10-08,0.05809183494790409,0.06683602
2012-06-15,0.06955574083191284,0.058820255
2011-07-22,0.12404678200532245,0.12249012
2011-01-21,0.04434743550307342,0.036121897
2011-12-09,0.2968527209647346,0.25852287
2010-11-19,0.11732350434011243,0.12163767
2011-12-02,6.817290297538986e-05,0.0043335306
2010-10-22,0.0036262211677413523,0.0043652235
2010-09-03,0.8364971882800885,0.8974299
2011-10-07,0.38745533369124113,0.3576317
2012-02-17,0.04737453230777097,0.047817804
2011-11-18,0.34973221518776826,0.12646796
2012-10-12,0.12034455354857829,0.16200343
2011-12-23,0.5082890553077416,0.1993447
2010-05-21,0.2837702584165359,0.25293815
2012-04-13,0.00247594087540055,0.0049797446
2010-03-26,0.04913465770192993,0.054668617
2012-08-24,0.006418698727723199,0.03613925
2012-04-13,0.045210867310515754,0.03850256
2011-09-09,0.9662072692656488,0.7776939
2010-12-31,0.19424178124799849,0.10580512
2011-11-18,0.0417636000130848,0.039539248
2012-09-14,0.012845094396104909,0.018666957
2010-04-09,0.03143719200210897,0.02975624
2010-05-14,0.402760287854585,0.3950311
2011-01-14,0.19517709698337657,0.19574937
2011-04-22,0.08925606044737369,0.075166084
2010-04-23,0.026182105767510063,0.0066896062
2011-01-28,0.0024162895852970845,0.0013476452
2012-07-20,0.0010261671242223,0.0026538037
2010-03-12,0.25054297792984737,0.2466203
2010-12-10,0.23275232426991083,0.18527316
2010-12-31,0.04443141462347254,0.06291791
2011-01-14,0.03594196396787187,0.032419734
2012-01-13,0.26036702311748644,0.2863122
2011-09-23,0.00027915154423995323,0.0013476452
2012-07-06,0.3631639264183469,0.33288285
2010-05-14,0.822323272057439,0.7338654
2011-09-30,0.599494915758359,0.63107115
2010-09-03,0.06683391019154662,0.13554473
2011-07-22,0.10819094680341933,0.11051781
2012-02-24,0.03401278076996346,0.032209814
2010-05-28,0.2629155351476672,0.25613627
2012-04-13,0.22731677226594363,0.18963169
2012-03-30,0.09057649810641516,0.09979366
2010-12-24,0.6246320243861072,0.3474625
2012-04-20,0.02269786566584447,0.03187813
2012-05-25,0.0402826261631658,0.022573188
2012-03-30,0.05261931013970223,0.039285354
2010-07-23,0.6136295226055024,0.61683375
2011-09-23,0.04779896360694034,0.04595983
2011-12-02,0.06790790830414682,0.05855091
2011-11-18,0.05990171556560557,0.0907652
2012-03-30,0.06000644893670889,0.07431501
2012-02-24,0.17909956240143451,0.13406512
2011-01-14,0.14216455564324573,0.15011066
2012-06-29,0.05518321605120006,0.04009278
2012-06-01,0.010638271553014467,0.018382527
2012-05-04,0.476641022109737,0.48371175
2012-10-19,0.39241010179478913,0.3958757
2012-06-08,0.0009208839716433712,0.0023839762
2012-09-28,0.0296903988087335,0.033610612
2012-08-10,0.013418516475164035,0.050449252
2010-09-03,0.12642348732437575,0.12903805
2010-08-27,0.16098577467920938,0.12949677
2010-12-17,0.13295351680090958,0.052371927
2010-11-12,0.0878300647450155,0.061144546
2011-10-28,0.004426977886964379,0.0039441995
2012-09-21,0.6210835972971643,0.64044803
2012-01-27,0.302070559504361,0.35081124
2012-01-13,0.01325907984723772,0.011695179
2011-09-16,0.0030805630532004294,0.00502064
2010-11-26,0.20892232110042064,0.19242218
2010-09-24,0.0014918320340622613,0.0050048158
2011-04-22,0.1115230348817104,0.12501843
2010-04-16,0.4576580298745756,0.47314695
2011-09-09,0.016049220835948234,0.024242569
2010-07-23,0.20437562829714262,0.1887315
2011-06-24,0.1107650236722159,0.08479184
2010-07-23,0.07095479724196625,0.03410499
2010-10-29,0.09908739023956455,0.090465516
2011-01-21,0.04511836657724471,0.05704669
2010-12-17,0.019345023336849187,0.01880718
2010-08-13,0.02302209929108428,0.012323785
2011-06-24,0.050615631551848936,0.032619372
2010-07-16,0.5691556373630391,0.55261517
2010-09-03,0.0006946488944306863,0.0044352002
2012-09-07,0.6154069661161431,0.56816447
2010-07-23,0.31270360813335724,0.3083561
2010-03-05,0.010343451236719686,0.0065214178
2010-04-30,0.056796000009896076,0.027927645
2011-08-19,0.0010630024830880348,0.012433262
2012-09-07,0.04478877258261773,0.056438126
2010-07-16,0.5071871557852543,0.5018977
2012-05-11,0.1960218362206482,0.1949738
2010-05-21,0.26645035514508875,0.27274278
2011-08-12,0.3640591081060056,0.24778873
2012-01-27,0.22945679665974772,0.25363526
2010-07-30,0.25995990993479867,0.264978
2012-06-01,0.036045322885286175,0.032793544
2011-08-26,0.07074684239881754,0.06906064
2012-05-04,0.3570998367423909,0.3322689
2010-03-19,0.420508333450162,0.3770629
2011-06-24,0.03302812214714956,0.017264131
2011-08-05,0.037501556568802816,0.029850863
2010-08-27,0.019884084073682817,0.018017653
2010-09-17,0.11815917218303655,0.10174828
2010-06-25,0.08327210142148751,0.097594246
2011-07-01,0.44967492795800995,0.19029085
2010-10-15,0.0008466634724362935,0.0029899748
2012-04-27,0.06654568725295913,0.08732262
2012-06-29,0.022803698599899006,0.02543838
2010-07-16,0.9633521166174477,0.9078574
2010-08-27,0.014049390718424195,0.009871866
2011-06-17,0.0315288680631666,0.039318424
2010-02-05,0.2507758103847674,0.15331753
2012-03-30,0.2222725272272404,0.24536753
2010-04-23,0.03811360079652341,0.029242236
2011-04-29,0.18692570170671413,0.1879864
2012-05-04,0.3819282430715852,0.36012307
2011-04-01,0.017203487043987196,0.034613393
2012-10-05,0.17031927734523722,0.14613023
2010-05-28,0.21505788236820572,0.13416548
2011-07-29,0.066115345802927,0.06457416
2011-09-02,0.29461744693028147,0.27778053
2010-06-04,0.8470480445784813,0.6358003
2011-08-26,4.082127456389273e-05,0.0013476452
2012-02-24,0.07468135352900607,0.057674237
2011-10-07,0.10790286131020074,0.116293326
2011-05-20,0.14425633671256521,0.1413401
2011-09-30,0.03789423798775582,0.034064673
2010-12-10,0.20603954193307017,0.20401861
2011-02-25,0.052189243580407885,0.046167076
2011-05-13,0.09947251216322793,0.11957088
2010-04-09,0.011737834504230433,0.014376699
2012-03-30,0.47972722042306243,0.44023877
2011-08-26,0.2829406381698435,0.23722516
2012-04-27,0.005552792903640626,0.005706638
2010-08-20,0.009561112196929527,0.01436782
2011-03-11,0.18322237368701877,0.14812449
2012-10-05,0.00592499496262723,0.008108922
2011-05-20,0.03147017889064545,0.03231212
2010-11-26,8.164254912778545e-05,0.0013476452
2010-02-26,0.03559615141971446,0.022891883
2010-06-25,0.0007236498672690073,0.0013476452
2012-05-18,0.06682593836015031,0.0920009
2012-06-08,0.001438640676297189,0.0038904548
2011-05-13,0.0003436134222549892,0.0017240336
2011-04-08,0.015117341234792704,0.012438408
2010-07-16,0.013688459179687555,0.026941266
2010-02-12,0.5653323195362924,0.7036213
2012-03-30,0.10457338469391879,0.096722364
2010-07-16,0.3461787026201761,0.3335928
2011-10-28,0.02173423618447258,0.01452209
2011-02-25,0.05757875138579294,0.04867446
2012-04-13,0.03541994645678209,0.032010738
2011-12-30,0.15477709247516844,0.12048264
2011-11-25,0.06131410417644247,0.016804427
2010-02-05,0.04888643136569293,0.06357278
2010-02-12,0.49591471130012604,0.43603116
2011-04-15,0.020960418757554344,0.014474065
2011-03-18,0.5158585841092812,0.6135455
2011-08-19,0.002074875288944527,0.0020997664
2012-09-28,0.08609481696262779,0.080678254
2010-04-16,0.042958137714212044,0.033806276
2011-02-25,0.03751969935749788,0.028258368
2011-07-01,0.49999835065557324,0.49704823
2011-02-18,0.6762593912984438,0.70666385
2011-09-09,0.20442400906699612,0.20765316
2011-04-08,0.7435277663010895,0.7707472
2011-10-14,0.26120763899369104,0.26403162
2011-11-11,0.1425885746063084,0.14405571
2012-03-09,0.17628660548148628,0.1501525
2010-02-19,0.0005886785150072475,0.0013476452
2010-06-25,0.4523148411585105,0.4574343
2010-09-24,0.0677064133933365,0.07140112
2011-08-05,0.0012095192463375622,0.0045143245
2010-08-06,0.5535487157242175,0.4569921
2011-02-11,0.019439860641391565,0.015795622
2011-09-09,8.081787691437347e-05,0.003058428
2011-02-25,0.004681389264801974,0.0027032876
2012-06-01,0.046820215134989226,0.05842893
2010-03-12,0.011538538719322538,0.013429691
2012-05-25,0.020713017093530753,0.009351791
2011-10-21,0.4185682920681103,0.31671217
2011-02-04,0.06011104486244331,0.057608604
2011-12-30,0.0013121909369073529,0.0013476452
2012-07-27,0.13083672067444993,0.1321315
2010-04-23,0.0270939183448059,0.02976137
2010-09-03,0.015837967303945866,0.020516638
2012-08-17,0.005994954655398346,0.0092051355
2012-04-06,0.0371279800561272,0.038316075
2010-02-05,0.02270597494260969,0.04226792
2010-07-23,0.462345879071716,0.5502123
2010-09-10,0.025075120766373388,0.030180622
2012-01-20,0.09197844086921551,0.12920582
2012-08-24,0.10890085213379813,0.110667326
2011-10-28,0.8069769468380557,0.82234657
2010-03-05,0.01856886933865962,0.022161298
2010-08-06,0.42929232953131957,0.40705523
2010-07-02,0.004370762731083463,0.0044607064
2012-03-23,0.47360609091901196,0.49457595
2010-10-29,0.0025967553546654048,0.0013476452
2010-09-10,0.16890345260017778,0.2317444
2011-03-04,0.005782051778969155,0.05257561
2011-03-04,0.08562599080930308,0.08015728
2011-04-01,0.0286985930267367,0.041392833
2011-02-18,0.00016493444268239483,0.0013476452
2012-04-06,0.018229104386733884,0.02491844
2010-05-07,0.04383820041129153,0.036110822
2012-09-07,0.01218398217168631,0.013523038
2010-02-19,0.21474162057436225,0.22650644
2011-05-27,0.11424871399240587,0.14469387
2011-06-24,0.05261876035822662,0.046480097
2012-01-27,0.045810953791141876,0.044323374
2012-06-01,0.06985276027411005,0.07632253
2012-06-15,0.00031639923921239407,0.00659281
2010-09-10,0.10682295304673775,0.1308839
2010-10-01,0.06220763651967435,0.03195488
2012-09-07,0.09140776769753443,0.09222117
2012-06-08,0.0028451191362713108,0.0067645228
2011-09-30,0.023945182388630082,0.018358063
2011-10-21,0.12456976163399454,0.13290745
2010-02-19,0.29734450049466593,0.29722524
2010-05-28,0.21206129843540442,0.2183696
2010-07-16,0.10280858615721718,0.10468779
2010-03-26,0.18706259729414051,0.15836938
2010-02-19,0.005470325682299429,0.0013476452
2011-05-06,0.009105755689757215,0.016133413
2011-08-05,0.004123086176322067,0.008927821
2011-07-22,0.14815621160979042,0.15384717
2010-06-11,0.014538283895608595,0.020040497
2011-12-23,0.43834723043458307,0.44988146
2011-11-04,0.31026051670112426,0.28618765
2010-04-16,0.6541163925868566,0.62966263
2011-04-29,0.0005291646702726834,0.0013476452
2012-04-20,0.008337298632226157,0.005091627
2011-01-21,0.2213097224180819,0.20117947
2012-09-21,0.04144032850542731,0.0071832817
2011-07-08,0.25698311813511926,0.2821971
2012-03-02,0.8730730502893363,0.66174763
2010-04-23,0.04197897690615423,0.037632797
2012-10-05,0.13837023878933724,0.14690818
2010-05-07,0.36414885993189866,0.36989233
2010-07-02,6.185041600589806e-05,0.052426405
2011-03-25,0.9576789215706488,1.0341738
2012-09-14,6.70733400241739e-05,0.0039167795
2011-08-26,0.018345383168824975,0.01924793
2012-10-12,0.5314991798634838,0.46665516
2011-11-25,0.033261779274282956,0.04305797
2012-06-08,0.4157130019745402,0.2952335
2010-09-24,0.0008796503609727724,0.0013476452
2010-08-13,0.04294879142912671,0.04521594
2010-10-08,0.09439583001746382,0.1025626
2011-02-11,0.3465847162399126,0.5147287
2012-07-27,0.16727884833975618,0.2616608
2010-08-20,0.006047596231687811,0.004992882
2010-07-02,0.17593653212689286,0.16923685
2010-07-02,0.39634241379907525,0.3622092
2012-06-29,0.13780080262597627,0.12654757
2010-10-22,0.051734161963973374,0.07528726
2012-05-04,0.6507043113038646,0.44288146
2012-06-08,0.3270127705990062,0.30957022
2012-03-16,0.040731935074106426,0.044695053
2011-02-25,0.00036079409336773867,0.0013476452
2012-03-16,0.4943964897552346,0.45174435
2011-09-16,0.4729767285748098,0.5192291
2010-04-30,0.01613155061192053,0.012166287
2011-01-21,0.05607881007496546,0.06369455
2011-07-29,0.011243031176183247,0.01105211
2010-04-23,0.0023134804493583913,0.0013476452
2012-03-02,0.030479060335493153,0.036385104
2012-10-26,0.06650802722187998,0.059560016
2011-04-08,0.03311058936849076,0.023912732
2012-10-12,0.6692054200756555,0.59925854
2012-01-20,0.08655855763730312,0.08466416
2011-02-25,0.01163571259513625,0.003025677
2011-05-13,0.005049055626614812,0.0052408045
2011-12-30,0.00255854554211065,0.0014367513
2012-06-29,0.19031579173068186,0.21602482
2011-10-21,0.025183840053174866,0.030490361
2011-07-08,0.06087881469312986,0.044418048
2012-06-08,0.18935133757709655,0.17492114
2010-05-21,0.19346067921652843,0.20590596
2012-06-15,0.3336883547212072,0.2859376
2012-04-27,0.1079350235265238,0.1046392
2011-08-05,0.5336440148451995,0.48716778
2010-07-16,0.9689677220546764,1.0176742
2012-04-27,0.6695989261668219,0.6657306
2012-04-20,0.024492764738335632,0.018528435
2010-02-26,0.5049782712616303,0.49850038
2011-09-02,0.48790769388937144,0.6448805
2011-10-14,0.11360065907803296,0.11446135
2011-02-11,0.05735608988817171,0.053715378
2012-09-21,0.013441607297139571,0.022094931
2012-06-15,0.06034195308219866,0.050527725
2012-01-27,0.21994214099750703,0.24002293
2010-12-03,0.037904683835792374,0.0069566416
2010-05-28,0.09688414097606556,0.09058727
2012-04-27,0.10814545238631276,0.114082485
2012-10-26,0.5315544329017825,0.5223493
2012-06-01,0.0020904066156304524,0.008626404
2010-07-02,0.887735997134539,0.22520238
2011-04-22,0.1614342589179366,0.14698586
2010-08-27,0.053839962460920855,0.080341496
2011-11-11,0.07142541018508669,0.084476285
2010-11-26,0.39510306890768593,0.40991676
2010-11-26,0.1328652768740745,0.16283874
2010-06-25,0.531402143433039,0.50621593
2010-04-09,0.17693466039585917,0.16996111
2011-03-11,0.043939360202803396,0.03511301
2010-05-28,0.1535825547740412,0.11680984
2012-06-15,0.005487781244149982,0.011662285
2010-04-09,0.21654256724308507,0.16023634
2011-07-01,0.011816728145980178,0.015911635
2012-05-25,0.16561644660288655,0.17095488
2011-04-22,0.01753184403029406,0.0054224636
2011-06-24,0.04275884192930415,0.03239877
2012-03-09,0.033905848272957714,0.039986897
2011-04-08,0.08147679001288963,0.07351664
2010-07-09,0.023291217323394387,0.020354562
2010-02-26,0.7842038985554218,0.9357847
2011-07-29,0.08505160661266165,0.115901306
2010-06-25,0.020166534306776417,0.023276605
2011-07-08,0.6130673710466933,0.49856654
2011-12-09,0.011029441072909547,0.015664022
2010-08-13,0.001405241451654004,0.0019234475
2010-11-05,0.020360194831559326,0.023207836
2011-06-03,0.04372961856985895,0.044788964
2011-04-29,0.0004908174123490266,0.0013476452
2012-09-28,0.06967050771494601,0.056936778
2012-04-20,0.04760062993961475,0.049331423
2010-07-02,0.7861998802026166,0.2405139
2010-07-09,0.16744350789170076,0.14417163
2012-07-20,0.02592783183504137,0.034945
2011-02-25,0.10632842460942839,0.12462728
2011-01-14,0.7357219689104074,0.83320916
2012-07-27,0.6794545837893083,0.70378774
2011-10-28,0.013599532026007964,0.0111018745
2011-01-14,0.3014234667075704,0.43643832
2011-07-22,0.10215132240312784,0.15025666
2011-10-14,0.03922415937725154,0.039631475
2012-04-27,0.004409109989007121,0.0013476452
2011-05-20,0.12534096759890365,0.11996442
2010-03-19,0.5521897933618836,0.59465575
2011-03-11,0.015872466091540267,0.018853094
2012-03-23,0.6207346235055222,0.5465343
2011-04-08,0.4964653174479474,0.4110167
2010-03-26,0.1470121163590502,0.13965504
2010-06-25,0.0743116254866597,0.08380084
2010-02-26,0.0018142788695063431,0.0013476452
2010-07-23,0.026293299070951775,0.024348307
2012-09-14,0.11916857097225282,0.13203491
2012-08-31,0.618503747722874,0.58085555
2010-07-09,0.04739116319740812,0.048072085
2011-01-07,0.39474955941887,0.36803675
2011-04-15,0.5926585205545426,0.28663883
2010-05-14,0.27374471831808656,0.03804921
2012-08-10,0.0003694531516085644,0.008128751
2011-08-05,0.23042578651050677,0.2015962
2011-09-16,0.08244151905721274,0.096173935
2010-05-07,0.056674635749155614,0.06364384
2011-07-01,0.05156950241202878,0.020857986
2010-04-16,0.01660422523557449,0.01868065
2010-08-20,0.011407965618865642,0.027658854
2011-09-30,0.00016452210657568885,0.0013476452
2011-06-03,0.02837559640981701,0.012321507
2012-05-25,0.007266874099217415,0.010129291
2012-03-23,0.22443316842637975,0.19124824
2010-06-04,0.03545719415175454,0.036156528
2012-05-11,0.20251118186798706,0.19628528
2012-03-16,0.6488406895469224,0.62973523
2012-10-19,0.01962280042740012,0.013724186
2011-02-25,0.0186499621063118,0.01312939
2010-11-26,0.6629990744428859,0.18901722
2011-11-04,0.8404031107735453,0.58859587
2011-04-01,0.004055737945560089,0.005712509
2010-07-16,0.08377625103462003,0.08184324
2010-09-10,0.28282765807660604,0.22596246
2012-03-16,0.024114789973855143,0.020471174
2010-11-05,0.043773051306431984,0.051068842
2010-10-15,0.4159661763440577,0.41798598
2011-02-04,0.1072046388361786,0.12876926
2010-09-03,0.1668529051415289,0.15398115
2010-09-24,0.12965798919074642,0.10250318
2012-09-28,0.15973515926757012,0.1758599
2010-11-12,0.18425555052505507,0.15532202
2012-05-04,0.15072011752128825,0.13334629
2011-07-22,0.04977006764236386,0.04691764
2012-03-16,0.07546424235027183,0.1002833
2012-01-20,0.0815433135714382,0.07801949
2012-01-27,0.4916122589173869,0.55251914
2012-07-20,0.13625399244435318,0.07267865
2012-07-27,0.0459644802682054,0.027464353
2010-05-07,0.3349814407518372,0.3298011
2010-06-11,0.017537891626525748,0.025228173
2010-05-07,0.5222334377643246,0.5278639
2012-05-25,0.11108747050765998,0.08340685
2011-04-29,0.13278789513138267,0.09030849
2012-09-21,0.0845324754543188,0.09410379
2011-08-12,0.2571359573853383,0.3515537
2012-05-04,0.006927246592660583,0.0061497986
2010-12-31,0.007682783785514854,0.008093127
2012-04-20,0.11401849299949503,0.111728385
2010-10-01,0.07932205896461306,0.10544517
2010-05-07,0.35678316261244064,0.34350625
2010-12-24,0.04329185506990609,0.038553275
2010-02-12,0.06575743806230619,0.0446916
2011-02-04,0.31284352751889943,0.3193068
2011-07-15,0.06903276120324076,0.07686727
2012-05-18,0.3860705715995535,0.37901697
2011-03-25,0.008637479317908115,0.0013476452
2010-03-19,0.18744194651231003,0.18079332
2011-03-11,0.3075859672676603,0.31887257
2011-01-14,0.44460443085384643,0.52203375
2012-05-11,0.0031420011330996213,0.0047976747
2012-07-06,0.48145023556761785,0.37557867
2011-02-25,0.21845415743377403,0.17992643
2012-10-19,0.010688026776556989,0.044716068
2010-04-16,0.11376298205870622,0.119573176
2011-04-08,0.3090415137243325,0.2622895
2010-02-12,0.9843185829712335,1.0134578
2011-09-16,0.04768144781652913,0.03989126
2011-12-30,0.001151242409923116,0.0033635646
2011-11-04,0.03879148135594805,0.043123916
2011-03-04,0.439333263511086,0.40454948
2011-06-10,0.041599765133353624,0.034102242
2011-02-18,0.0013205751044103747,0.0013476452
2012-09-07,0.015312238767895732,0.05467258
2011-06-17,0.4345041204747144,0.41162547
2010-10-08,0.08937701237200744,0.01889025
2011-12-16,0.11014610717605022,0.08070688
2010-08-06,0.09029817123438862,0.106875695
2012-08-17,0.12705642324816943,0.13509248
2011-12-23,0.25221032769999746,0.28603205
2011-08-12,0.02100288937654506,0.020339742
2012-07-13,0.543367862358909,0.49669412
2011-07-01,0.12811543981555934,0.107959285
2010-08-27,0.21397192650851107,0.22340994
2011-09-30,0.08074777977623344,0.08538178
2012-05-04,0.11136703438800664,0.10210925
2011-03-04,0.1529472822789762,0.16985795
2011-10-07,0.02369654371628637,0.02951949
2012-10-05,0.026073386480708585,0.032379635
2012-06-01,0.7202135956010886,0.42813975
2011-09-02,0.4580217103206904,0.42325723
2011-07-22,0.0015737494739278507,0.0019573057
2011-12-23,0.04972251154472376,0.04994389
2010-03-19,0.14796475021090993,0.122250795
2011-02-25,0.0072571154780253725,0.0013476452
2012-03-23,0.1696343870719986,0.15463172
2012-02-10,0.08023909446592717,0.06293503
2012-03-09,0.024358755503656185,0.02892008
2012-09-28,0.5197836115090155,0.49529037
2011-11-04,0.32941778966405333,0.14063443
2012-03-23,0.009779237997376993,0.012977435
2010-07-16,0.0029585115656154573,0.0013476452
2011-02-25,0.000287810602480779,0.0013476452
2011-12-02,0.29868569240441156,0.30651772
2012-06-29,0.0016081108161533496,0.0013476452
2012-08-24,0.04549070608160022,0.03617035
2011-08-19,0.08452560318587371,0.06416614
2010-12-24,0.0016673497701501097,0.0047292113
2012-01-27,0.010980373076211533,0.026696946
2012-01-20,0.06195198813351664,0.08112375
2010-06-18,2.1578922917613324e-05,0.0013476452
2011-07-01,0.16482709784928237,0.15651584
2010-03-26,0.21667231567132855,0.15924744
2012-08-17,0.00913022096542177,0.017775312
2012-05-25,0.02935626911693275,0.025004104
2010-04-30,0.11011710620321188,0.121994734
2010-08-06,0.4587448104064837,0.3422943
2012-03-09,0.08425181201102093,0.08742746
2012-05-18,0.07609374213984298,0.1031762
2011-04-15,0.09730912205671052,0.10469231
2011-10-21,0.15855271675890628,0.12997045
2011-07-15,0.030522218181328376,0.027310293
2012-03-16,0.7853066227501225,0.5505727
2012-03-02,0.012420937987673351,0.020218257
2010-04-30,0.0001370330327952897,0.0013476452
2010-02-19,0.04320017900884846,0.04733097
2012-06-01,0.01692474783585395,0.022576906
2010-03-05,0.022499806889256697,0.024620313
2011-10-21,0.08939914107640066,0.0955666
2010-10-29,0.04844179559729497,0.044457804
2010-12-17,0.24383701838111901,0.007703309
2012-09-14,0.17370153298317753,0.22190583
2012-04-27,0.5673584017192768,0.56064737
2010-06-18,0.06102107064994342,0.065344535
2011-09-23,0.08205199888174448,0.07209337
2012-10-26,0.31916477748007116,0.34213617
2011-06-03,0.2353582884642927,0.19668832
2010-04-30,0.15232396753100563,0.15348226
2010-06-04,0.1408974467873382,0.1308071
2011-09-02,0.0830028459438085,0.100731425
2012-10-05,0.0176515589466077,0.019207418
2011-05-06,0.02118967763288287,0.025527596
2010-06-18,0.07752358631253044,0.07088193
2010-10-08,0.404740600729725,0.39918387
2010-10-01,0.023588649101698306,0.027104516
2012-10-12,0.012053134180491611,0.016671307
2010-05-28,0.1593129270943032,0.16896588
2012-03-09,0.2481077208836418,0.17275296
2010-02-19,0.1333132113313261,0.15493575
2011-07-15,0.2458558159595515,0.078819364
2010-12-17,0.2699400930615104,0.23550528
2010-11-05,0.03664183578632084,0.01702315
2011-06-03,0.15201499034171395,0.14912426
2010-07-09,0.5377713618279575,0.3917377
2011-02-25,0.09524909086760741,0.06996994
2011-11-11,0.1297803155690692,0.1429414
2012-07-06,0.23547855316208194,0.16337042
2011-10-07,0.7298054955606521,0.64664763
2010-10-01,0.1776660072037867,0.1345651
2012-06-15,0.6325409058034659,0.47715282
2011-03-04,0.08578776400850073,0.07311513
2011-07-08,0.9908930073019228,0.95016056
2010-05-28,0.8328342691988503,0.92044955
2012-02-10,0.013576990985508035,0.0013476452
2010-11-12,0.02292313862547484,0.021247976
2010-12-03,0.028747386132696912,0.021361627
2010-11-12,0.38273449760556427,0.4090004
2011-05-27,0.03289067677824757,0.025909431
2010-11-05,0.16158407437003977,0.21618861
2011-04-01,0.11566646297262997,0.11780392
2011-04-15,0.10955028150186007,0.118895724
2010-10-22,0.3144319836472998,0.32890895
2010-04-16,0.5651287629449485,0.5381093
2012-01-27,0.06381299842844966,0.060815036
2010-02-12,0.34836037296075745,0.3242773
2010-08-20,0.0014514230956050745,0.0020239064
2010-04-23,0.0038897039399264782,0.0024525952
2011-06-17,0.035494991628202584,0.035294566
2012-01-27,0.04425534710590908,0.036412075
2011-06-10,0.0017439068406285214,0.0039286176
2012-07-06,0.5509537471593479,0.35077244
2010-10-22,0.08094872490556818,0.10085545
2012-05-11,0.16907525931130526,0.19982211
2011-05-27,0.0004680014811112953,0.0013476452
2011-07-08,0.001759300721945545,0.0014036065
2010-11-26,0.11591427697276026,0.07052189
2011-01-14,0.04089260871035286,0.055761512
2010-09-24,0.08003251407646746,0.08697367
2011-01-07,0.11474159308528843,0.09814236
2010-05-21,0.14004404849182572,0.14864524
2011-10-21,0.09792982534267193,0.100688465
2011-10-21,0.49271773201946567,0.47388372
2010-12-31,0.05178639120415614,0.051351547
2010-09-17,0.04820360277298781,0.041795827
2010-05-07,0.000861507572277709,0.0026116082
2011-07-08,0.6154719777756337,0.45058042
2012-03-30,0.0009717387581371096,0.0013476452
2011-07-29,0.48495701670978336,0.48942658
2012-06-29,0.001887399805762205,0.0023453897
2010-10-01,0.6903201899824868,0.63311476
2011-07-08,0.4708698285149111,0.48948106
2012-10-12,0.4094784800411457,0.35990635
2011-04-15,0.035233295645813185,0.023360617
2011-01-28,0.7691824941881227,0.85151833
2011-03-11,0.02268123477620733,0.026647046
2011-06-17,0.5565951923259302,0.5000578
2010-08-06,0.22307589540847253,0.17546377
2011-06-03,0.13561088556326076,0.14499567
2011-06-24,0.08296449868588485,0.030241858
2012-08-31,0.13807143255734428,0.14929287
2011-06-10,0.2797574034260733,0.25848383
2010-07-09,0.014409497584947426,0.020872798
2010-11-26,0.07960492153381335,0.026980937
2010-11-12,0.1787390431988046,0.25293162
2011-09-23,0.27740859951690705,0.24628028
2011-11-04,0.11112691732853486,0.12112051
2011-08-19,0.02802689750891265,0.027069457
2010-12-24,0.2530406351735344,0.10044979
2012-10-19,0.06879745473168053,0.055134352
2012-01-27,0.008689846003459775,0.0054715993
2011-02-25,0.024849710361374115,0.017893754
2012-03-09,0.19520444861178804,0.19672945
2012-04-27,0.1292150027667753,0.1274617
2011-10-28,0.044680328186554055,0.026305329
2012-01-06,0.3695310831327318,0.34665027
2010-09-17,0.010543846584578796,0.013343678
2010-03-26,0.03260643975535824,0.0027793078
2012-10-26,0.07613538808662028,0.07047532
2012-04-20,0.15585191525998207,0.14626558
2012-10-19,0.20571475852635476,0.25668457
2012-10-19,0.14088796305688397,0.09765782
2011-02-11,0.7101318403467582,0.70844173
2010-11-12,0.15275939445968717,0.14773571
2010-05-14,0.08395479256882371,0.07676135
2012-07-20,0.00875829379717297,0.0038354024
2010-08-13,0.13848486822700148,0.14226907
2011-12-23,0.010396917485222564,0.011167801
2011-04-01,0.12236348857237972,0.1415892
2012-02-17,0.14358546586695453,0.15974452
2011-07-29,0.004466562153208155,0.008620987
2012-03-09,0.15097315444543682,0.10075006
2012-08-24,0.2230503305698568,0.21128808
2012-10-12,0.018471283126739204,0.017173246
2010-11-12,0.46872416886098206,0.15043339
2011-02-25,0.12520462179295286,0.121512085
2011-10-07,0.26665693553454844,0.22526093
2012-02-17,0.015524316972111513,0.024792895
2011-06-10,0.9507045312164549,0.2226622
2012-09-28,0.15003577702952522,0.2234719
2012-01-13,0.11826266854581977,0.12755777
2012-03-16,0.33850251621236854,0.35184178
2010-11-12,0.12240169838493446,0.18923517
2011-06-17,0.0042333173621814674,0.0035456922
2010-06-18,1.4019427628003562e-05,0.065344
2011-05-20,6.872268445099784e-05,0.0013476452
2011-05-27,0.37580876291196164,0.36581513
2010-02-12,0.02094213852349038,0.01460868
2011-01-07,0.3210028343983975,0.5949819
2011-09-23,0.01409859616049111,0.0054895887
2012-06-01,0.06723016519009108,0.080415204
2012-06-29,0.29506703073195983,0.22759636
2010-07-23,0.22424211936360597,0.21946827
2011-05-27,0.04862212392129439,0.053461622
2011-01-21,0.21400230193503839,0.24447858
2010-06-11,0.0013263478099042585,0.002576299
2012-08-10,0.02027071789640413,0.025763165
2012-08-17,0.3479188984358442,0.3418523
2010-04-02,0.21169967966982325,0.25398952
2012-02-17,0.10226114125288052,0.06033589
