Date,Actual,Predicted
2010-03-12,0.68669465604159,0.677647339373783
2011-11-04,0.38208932904393833,0.3346922337044085
2012-07-27,0.3853334520861321,0.41495679817164666
2011-05-13,0.015737494739278508,0.015269889100829638
2011-08-05,0.2553535658414172,0.24858828624592472
2011-06-24,0.4325591310593822,0.3577443964210325
2011-11-11,0.16839174349175565,0.17298493131442577
2010-07-23,0.15889660507189907,0.1858424631419627
2011-07-29,0.14775707025849902,0.16007441429717717
2011-06-24,0.014458290690907634,0.014265446591615985
2010-06-11,0.061069313974428024,0.049759639662225276
2011-03-11,0.04548754483811548,0.04929967873519474
2010-10-29,0.01698000087415255,0.016308310854143252
2010-02-12,0.06719539151175888,0.06694431318411717
2011-02-11,0.04513417279466844,0.062203722075568055
2010-12-10,0.2876550143231819,0.2904491632188499
2010-12-31,0.15700137088010943,0.15108263930294316
2010-12-24,0.03964364264314042,0.034899669004062606
2011-06-24,0.050461692738678704,0.0678298943127581
2010-08-27,0.03807470375712414,0.02164140008450142
2011-01-28,0.11165924324229227,0.09909376220686679
2011-10-21,0.48071559007083664,0.4579566230662469
2011-10-28,0.33319932409865394,0.352441575409814
2011-09-16,0.09999452967431771,0.10446837093426284
2010-06-11,6.872268445099785e-06,0.00013080950649140734
2012-10-05,0.15330821381771284,0.12318867070811024
2012-06-01,0.8921943125656131,0.9300448140625314
2012-02-24,0.46523236926402683,0.4619461535776068
2012-06-01,0.18866411073258657,0.1958924533970861
2010-02-05,0.44192864441206237,0.4761418040364407
2011-12-23,0.979851333591181,0.8413502660530005
2010-05-07,0.1787808265909508,0.16708608533323224
2012-04-06,0.0009388893149695326,0.0006346581142660326
2012-07-13,0.39797760135290233,0.4064263338179657
2010-09-17,0.24302444136017037,0.22187697594898462
2010-08-27,4.0408938457186734e-05,0.0011010748502738891
2012-10-05,0.004927966256612154,0.005879760317267895
2010-06-25,0.11155203585454873,0.13618254009487576
2012-05-25,0.11242275226654287,0.12384662306349795
2010-04-16,0.22339394399211177,0.21272457817329068
2011-06-03,0.11058964338149695,0.1052379811584391
2012-03-02,0.006279604014394379,0.006011144345401308
2011-12-30,0.1586584122475919,0.1946521738771882
2010-09-10,0.00046016709508388156,0.0005432871819273638
2012-07-27,0.028908884441156756,0.03131935184062716
2011-12-09,0.11072598918744773,0.14132513279284317
2010-08-06,0.7105506363858026,0.7113880044279394
2010-02-12,0.0007652958140463121,0.0011209508250708041
2010-11-05,0.010913162290818458,0.011043718897831083
2010-12-31,0.1315989926903804,0.10544666858540391
2012-06-29,0.021955248337666988,0.02362115080808256
2011-07-22,0.08764877430343375,0.07706262478321425
2011-08-05,0.0006448936708881638,0.00037647523550576726
2010-03-19,0.2366475260245934,0.22208239767398447
2010-12-31,0.07092662094134135,0.0669938374994399
2011-07-01,0.0005170694778093077,0.00026540288398868675
2011-06-24,0.13574035910076646,0.13497083684162658
2012-04-13,0.017411441887135913,0.017564358106761532
2010-09-10,0.034567510278851916,0.03797907476725686
2010-05-14,0.4582351629785952,0.35789555059102907
2010-08-27,0.0006047596231687811,0.0017184505838541842
2011-07-08,0.004000622352630389,0.006945763232759056
2010-10-29,0.00964756533396888,0.011796731219258632
2012-10-12,0.12035637385030387,0.15220960611181072
2012-10-12,0.2850457514399464,0.2684171969996225
2012-01-13,0.0006425570996168298,0.0005778753090115503
2010-08-27,0.006328259674985686,0.005691051949126522
2012-04-13,0.026892560879364476,0.023907247466813136
2011-11-04,0.001178181702227907,0.002736518052487088
2010-08-13,0.4079491254213732,0.4044387102236541
2012-05-11,0.4541254090030566,0.4289958914830328
2012-06-15,0.252620464680801,0.24194466916762247
2011-09-30,0.2736951005399129,0.27692954880258985
2012-10-26,0.18536940779463684,0.207282941462842
2011-03-04,0.09810603030560429,0.08904452515236506
2010-04-16,0.027202912522345184,0.026807421720051842
2010-08-13,0.011694676658395206,0.01231481916725149
2010-06-18,0.21386004597822483,0.23478146598680685
2011-12-16,0.5519301590600277,0.5272157141840047
2010-07-16,0.18225090981961944,0.18763601387538473
2010-10-08,0.07075357722189374,0.0725568673341564
2011-06-03,0.517993385579067,0.48211651436345304
2010-05-07,7.449538994488167e-05,0.007690811969512419
2011-02-25,0.13073940935326733,0.16197456903317356
2012-07-20,0.27983712174003644,0.27796165081784113
2012-04-20,0.0018673327819025136,0.0018711262740842072
2011-10-14,0.5249111484412734,0.5480136628943413
2012-01-27,0.00015764983813058907,0.0002623914559560437
2012-03-02,0.023085736496885903,0.024204933519049496
2012-04-20,0.12272634434628098,0.11208380099120102
2010-08-27,0.5428076350352644,0.48692248136172056
2010-09-10,0.0018142788695063431,0.0024014358642798477
2012-05-25,0.001973715497432658,0.0032243020455444476
2012-02-10,0.39807793647220074,0.39126217456716383
2010-03-05,0.406335241899726,0.3795186553224753
2010-09-03,0.06772840465236081,0.10365629421445716
2010-06-04,0.13250283343627992,0.12112411344300929
2010-07-02,0.12655969568495765,0.10555855873686605
2010-05-21,0.15517870784310006,0.17768657452878917
2012-05-18,0.980451420071807,0.7825560000538787
2010-02-26,0.059385058423902966,0.0641463680473604
2012-04-13,0.31926250113736043,0.3406104484869876
2010-09-17,0.006366194596802636,0.005890740827789476
2011-07-08,0.5595531541100701,0.5448599816537915
2012-04-06,0.044053714749729855,0.03259787003660717
2011-02-18,0.14023372310091048,0.08862438352315909
2010-10-15,4.123361067059871e-05,0.0003071862761348935
2011-01-07,0.12489605693976787,0.16042524085239213
2011-10-07,0.34795064831606065,0.48554056851253063
2012-03-16,0.34245214633313625,0.26364786331552853
2012-07-06,0.059352758762210994,0.05986134098849066
2010-07-30,0.04351754036564317,0.043496307805055194
2011-09-16,0.03695356188299056,0.03211887979825219
2010-10-15,0.03227340962650871,0.03512874095368947
2011-12-23,0.0964951705820729,0.09871939125995889
2010-12-03,0.42485916660275463,0.46021166586810885
2012-03-16,0.16122204326835193,0.17429068293580016
2011-09-30,0.3402978276209664,0.34320800514815375
2010-06-11,0.17960934727469202,0.18498661969333732
2011-01-07,0.2586441454182999,0.317143945710179
2011-08-19,0.2254428421063338,0.21917395058399136
2011-03-25,0.011372779604426732,0.018181682985555316
2010-08-06,0.26235283380738245,0.2578456290585902
2012-07-06,0.5858937343879242,0.5406777403651482
2010-02-12,0.045276703642219814,0.06576549098647018
2010-11-12,0.1820946344351779,0.18346016104748755
2012-04-06,0.0011516547460298221,0.0003419214697638054
2012-03-30,0.0005057989575593441,0.00039126298274593326
2010-09-03,0.2144090027816194,0.22069369502357053
2011-01-07,0.09888864423613226,0.09313819389638109
2010-05-14,0.3150756403098679,0.307530256536283
2012-09-07,0.011330858766911624,0.012612797978123641
2010-03-19,0.3643333116169651,0.3643378844243882
2011-01-21,0.22343394059446225,0.24571731226130922
2011-05-27,0.20082665142672418,0.18633467974816711
2010-06-04,0.4719739271633008,0.4303577909120573
2012-02-17,0.00394289529769155,0.003638210527270675
2011-06-10,0.08794950477059132,0.07910672880296907
2011-01-21,0.015361993991438255,0.01797183826858421
2011-06-10,0.0520314562969084,0.05098358105112176
2010-10-29,0.201103191508955,0.17697422954311265
2010-06-18,0.3061103537871285,0.2680825876234843
2012-08-31,0.7796420867615645,0.7591903423186873
2011-12-02,0.04577109463416029,0.04919122471795521
2012-07-20,0.24445868378466273,0.23462457347265897
2012-10-12,0.0002491884538193182,0.0006102821780912636
2011-11-11,0.059900478557285454,0.06266164743668502
2012-08-10,0.3429571206184822,0.33812685877680787
2011-06-17,0.656439631657407,0.6331420478645247
2012-04-13,0.10015259184855502,0.09881809352827481
2010-02-26,0.13722683076544154,0.13389382455208615
2012-06-01,0.09370393003041118,0.10681636529020626
2011-07-15,0.07381737194008813,0.06667159545759549
2012-07-13,0.1660896710080161,0.17598774564579928
2012-09-28,0.09391697035220926,0.0863569362767534
2011-04-15,0.09346120150893025,0.12139374002318429
2012-06-29,0.011240969495649717,0.012314423324589062
2011-08-19,0.8283487395847337,0.8868242725222788
2010-06-18,0.18382012359637354,0.21688179615807213
2010-09-03,0.12080609509735118,0.1364556385450694
2010-09-17,0.09651372570687468,0.09325321917670774
2011-06-24,0.08261648701182497,0.07876571034927898
2012-07-27,0.09746113663471612,0.1086447872881727
2010-03-05,0.1253093551640562,0.08132428887827815
2010-07-30,0.009731132118261295,0.00813787639757888
2010-02-12,0.10007438543364977,0.13906179516296757
2012-10-19,0.004099445572870924,0.004637685760852205
2012-06-15,0.08283172645952551,0.08485942087668702
2010-02-12,0.07124356996202935,0.08454057510990821
2011-02-25,0.6183109118703044,0.6528815270400394
2010-02-19,0.8372272980796959,0.7840148094636086
2012-02-17,0.17263468202976023,0.2012676325227631
2011-11-04,0.1165572464084838,0.1368696817232569
2011-03-18,0.18104468926213557,0.19321729645509156
2012-09-21,0.0007933346693023191,0.0005902825024623334
2011-08-26,0.830982055407527,0.9566794958173991
2011-04-08,0.0003282195409379657,0.0005491877116143262
2011-10-21,0.5911460717151451,0.6342298468666168
2011-05-06,5.74521642010342e-05,0.0025615184854400003
2011-02-04,0.0940847911476386,0.12972199062677564
2012-05-25,0.2030043358516074,0.23898113534822746
2012-09-28,0.04914702778513111,0.05805950092486989
2011-09-16,0.060317762697271904,0.07539944785446401
2012-03-23,0.0015426868205559996,0.0014185337932805166
2012-08-17,0.23719139734933858,0.27384153483594115
2010-04-16,0.5629718327707695,0.4236671963811186
2010-07-09,0.1819975980047331,0.177115508263353
2011-05-06,0.0005497814756079827,0.000582683148015743
2012-05-11,0.10815438633529138,0.10234078534634453
2011-06-10,0.6312604647467748,0.6159253000913464
2010-06-25,0.092067505468264,0.09562930461714726
2012-01-13,0.13674700898260467,0.1349067158281262
2012-10-19,0.5314013187608256,0.5112082657445732
2011-08-12,0.5406261021400519,0.5661729161701452
2010-09-17,0.07079673506772896,0.07607701778735493
2011-12-02,0.021537139525467118,0.023831071120006583
2010-11-12,0.009493489075429745,0.012516736035344362
2010-03-19,0.015435802154538625,0.01868458047137717
2011-07-01,0.008713211716173116,0.010479326979508817
2010-05-28,0.07330167691596783,0.07479839375844084
2012-04-20,0.0010011520670821367,0.0007557048762043313
2010-07-09,0.08264864922814805,0.10742527164015478
2010-12-03,0.0033074853572576243,0.004760599030900193
2012-07-20,0.7033226593259845,0.6960635137798608
2011-10-07,0.31069828020107715,0.30549044905876044
2010-04-09,0.40897707933539124,0.42133205591607487
2011-01-21,0.39690635214768016,0.4542572960812403
2011-08-26,0.2900369425662535,0.282314979978333
2012-04-20,0.10211888529606696,0.0996189780716909
2011-06-17,0.14532167576692454,0.15827005348549078
2012-07-27,0.6086600478474818,0.6377965500662626
2010-11-19,0.33448072727292727,0.38100046346578387
2011-07-29,0.34663625825325084,0.3681966933942929
2010-10-15,0.1984312535375002,0.18681711161855957
2012-08-24,0.052515676331550125,0.05443378555608609
2011-08-12,0.28703815950754974,0.2918675994259179
2010-04-16,0.07999292981022368,0.06321008607103894
2011-01-07,0.33640317564775946,0.36749905368863517
2012-01-27,0.148858007663404,0.16798452035277292
2012-01-13,0.0011905517854290868,0.0008189434904361393
2011-06-10,0.12125471678144732,0.15788616857014753
2012-03-30,0.8269686506355888,0.7872003285494101
2011-10-07,0.5567917392034601,0.5068892924284921
2012-06-22,0.29307022441255165,0.2907175321738994
2011-01-07,0.0621144485595588,0.06572072777872622
2010-04-30,0.003415517417214593,0.01174074009932903
2010-02-26,0.04624349436707645,0.051427462244444395
2012-10-12,0.5438647273674896,0.5238584571097603
2012-08-10,0.00032986888536478965,0.00048711463411080686
2011-09-23,0.1200559182738841,0.11959371423843317
2011-08-26,0.027549549742716017,0.025826946934267306
2010-10-08,0.1385207414682849,0.12434108827593741
2012-08-31,0.0013605717067608552,0.0013500997441042123
2011-07-01,0.3810472182569234,0.39389914506231605
2011-05-27,0.0018142788695063431,0.0010044191435009371
2010-05-14,0.6336026712782338,0.6674906612744099
2012-05-18,0.32402003513653416,0.3745468824778873
2012-01-13,0.006289500080955323,0.005975760409631176
2010-02-26,0.5716285544403239,0.5670097385541681
2011-11-04,0.004944184810142589,0.005058998424601181
2012-05-11,0.021166586810907335,0.02694047021160266
2010-12-17,0.004308912315077565,0.005659805118960346
2011-12-02,0.08881802205668303,0.1208920548055162
2012-06-08,0.6936727574207443,0.6385660668275875
2010-12-03,0.06117363500942464,0.07580350012878634
2010-09-17,0.00020561827187738556,0.000493291428989263
2011-01-07,0.015490093075254915,0.021957483199365344
2012-04-27,0.27550690539277906,0.2897187482905232
2010-09-03,0.0005222924018275836,0.0008099421932267477
2011-06-24,0.15576793613958292,0.17248940777264576
2011-02-04,0.14192443858377393,0.15080233596651169
2012-10-05,0.0024740166402359223,0.002423380391878736
2011-07-29,0.05601476053305713,0.056122020150040815
2011-04-22,0.057727054938838195,0.03955832205594079
2012-02-17,0.014432038625447351,0.008474412757789094
2012-10-12,0.02358012748882638,0.03061031241607243
2012-05-25,0.4999375998025186,0.48815944432486696
2011-09-23,0.08185339032368111,0.07784360998612079
2010-05-14,0.05564104657501261,0.049492061018046825
2010-04-16,0.1742785286418281,0.17439168466513774
2011-07-08,0.06586464545004976,0.059510275278333725
2010-10-08,0.001499528974720773,0.000959781011042636
2012-06-22,0.08103187935375387,0.11043724807981953
2010-06-25,0.3269182081852016,0.3376080121303785
2011-04-08,0.1859580863096441,0.1969591971431156
2011-02-04,0.23313373516861385,0.26831678903427875
2010-11-26,0.7946347650467631,0.6927437999081317
2012-07-13,6.872268445099786e-07,0.0001021741383343655
2011-01-07,0.10159494354981255,0.09531027192466675
2011-03-25,0.005621515588091624,0.007781855781873103
2011-11-04,0.20390432812717765,0.1817550014308062
2010-10-08,0.06397202272026926,0.07399905135206386
2010-03-19,0.2719362121540741,0.28922875417593397
2011-08-26,0.3295895963751808,0.32674008311046604
2011-07-08,0.01795874934610366,0.01660441628463728
2012-06-29,0.1571711159107034,0.18691016900557453
2010-06-18,0.03916821911210842,0.035286948820017754
2012-03-09,0.058779886464627486,0.05832858459583774
2012-05-18,0.003365487302934267,0.0035697476145669
2011-12-23,0.7665222390730246,0.7883542635141096
2012-05-11,0.18375360003782498,0.14702765318355096
2012-05-11,0.0950353633189648,0.10083623136893666
2010-12-31,0.6052431559765783,0.5320158534986303
2010-04-23,0.26985212802541314,0.3228749035477122
2011-10-14,0.08890145139560654,0.11539682814573288
2011-08-12,0.6727410647452904,0.6264704812704573
2010-07-02,0.5588395377547309,0.5429565460968405
2010-06-04,0.4921213565637999,0.5130355084612741
2010-04-09,0.08672761544105258,0.09591550985771931
2011-10-14,0.19079767519405225,0.1813278624578696
2010-06-04,0.19831854833500057,0.18890111877781388
2010-11-19,0.6215694666762329,0.6599445297980188
2010-06-18,0.016417849315343385,0.016114387808705725
2010-08-20,0.13908921551406356,0.16461474063096762
2012-10-12,0.1390707978346307,0.11556172547816562
2011-10-28,0.43857085404978663,0.4728641553198638
2011-10-07,0.5141188006297197,0.5088244861123828
2011-08-05,0.2373967407304782,0.20513133729670796
2011-02-11,0.42101756854194383,0.41020170795113203
2012-07-20,0.002721418304259515,0.0017253530902804398
2012-05-18,0.6113466924734092,0.6023638583004223
2012-08-31,0.058873211870111936,0.029880450018129046
2010-10-08,0.07978566219391947,0.06682778150254727
2010-05-07,0.03830190095191914,0.03919503470358118
2010-12-10,0.22469953755131183,0.2076386445797457
2011-07-29,0.01576800761117475,0.019052421388808458
2010-11-12,0.523974870588313,0.22694339367459926
2010-12-10,0.1854088546155117,0.10963554985981952
2012-05-18,0.00012328849590509015,0.00030327595538963165
2012-07-20,0.03965931141519525,0.041721347932230646
2012-02-17,0.027698265631867978,0.030398645173509667
2012-03-23,0.07580112094945063,0.11268979899714365
2012-02-24,0.27300347544359804,0.24631039727484325
2012-05-25,0.07263795322954009,0.060497670438442494
2012-04-13,0.5588345897214505,0.5570491702560524
2010-04-30,0.02460272103345723,0.02746525174906107
2012-04-13,0.013128919082887531,0.010919538381481823
2010-12-10,0.15251955229095318,0.13816641417952405
2011-01-07,0.08256068419205077,0.08496516447125183
2011-05-20,0.004865566059130647,0.013064446209242972
2012-09-28,0.07078010417809182,0.07396349973294368
2011-04-29,0.00021881302729197716,0.00040345026360647304
2011-01-28,0.17558261030197023,0.1660605037262814
2012-04-20,0.07503994849647137,0.06894891128148833
2012-06-29,0.004700631616448253,0.005181462248292859
2012-08-31,0.20425426403640215,0.18225747970825296
2011-10-14,0.0015747115915101645,0.0013131008252494838
2012-06-15,0.008865226294178722,0.009846201381106043
2012-01-27,0.003256493125394984,0.0029057242972349556
2010-08-20,0.08594458917441791,0.11113320545416215
2011-10-21,0.010181403146784233,0.012826267129472711
2011-09-23,0.10171836949108655,0.10028016863996977
2010-07-30,0.44627975245539286,0.4662947271283345
2010-04-16,0.03232893755554511,0.03145021495081246
2011-08-19,0.34184243867668707,0.34566793088916953
2012-02-24,0.23357383523983805,0.23132335150086228
2012-10-12,0.12632562622171753,0.12004211463548524
2010-11-12,0.1947532154656828,0.18926292446909673
2010-10-01,0.29192709127939376,0.3157020750677127
2011-06-24,0.008727780925276726,0.03434059759597054
2011-05-20,0.3857162374385242,0.37095941815526884
2011-03-18,0.04036000790585762,0.03755144236544581
2012-10-05,0.0643673156012314,0.05581581111047886
2012-06-29,0.05784402094777379,0.06409886143005311
2011-01-07,0.22561025056565645,0.23278634062426032
2010-11-19,0.05518431561415127,0.03170613960216165
2012-03-30,0.13546409390927344,0.15613178014568674
2011-06-03,0.4801464287982135,0.5527429477468437
2012-04-06,0.025867630763462296,0.02928806322706883
2010-08-27,0.05681647936986247,0.06528019750349731
2011-07-29,0.1284726603293356,0.14803232660098423
2011-07-29,0.0019339937858199815,0.0023410533648138246
2011-02-11,0.16314476653392196,0.10149005486544228
2011-05-13,0.09161421064162523,0.09676158094061565
2011-11-18,0.054211339847694044,0.05363801535484682
2010-04-09,0.2091396222286547,0.20125688979272957
2011-01-21,0.25412040599162855,0.2649591182494737
2010-11-26,0.012889764140998057,0.013605674459544203
2011-11-04,0.23756579853422766,0.23348681307897134
2010-06-18,0.0018967460908475406,0.0024538217921831517
2012-03-23,0.08974948932173185,0.06475288559679744
2012-06-01,0.0996275505393494,0.09878850841261867
2010-11-26,0.43831561799973556,0.3971950753874105
2011-11-25,0.48662890217710725,0.30853790152259214
2012-10-26,0.8000431028676878,0.807811440897529
2011-10-28,0.9858204485172257,0.9595859128392942
2012-08-03,0.0011050607659720455,0.001803797285673877
2010-12-31,0.08351001935505686,0.07814154893783588
2011-02-04,0.743588929490251,0.8093025238543311
2010-08-06,0.32829046274831913,0.30965296968587397
2010-04-30,0.21758838905506037,0.24405465487605293
2012-05-18,0.2948970108106281,0.19944199929133175
2012-07-06,0.1348436655140498,0.15235940369601594
2010-10-15,0.5234683844039091,0.4937108215412077
2010-07-09,0.128801704542487,0.13478893201924558
2010-06-04,0.4843390623312,0.5068912991308783
2012-07-13,0.06366153363191966,0.06093310698829982
2012-04-27,0.13910996976476778,0.16137736890529442
2010-03-19,0.6340661370621713,0.6174784025219581
2011-09-23,0.11103771528411746,0.1028568748386734
2010-11-19,0.10905822708119091,0.11751554850735701
2012-09-14,0.19886970426429756,0.1966352906378538
2010-11-19,0.029935601346854662,0.032849461035474904
2010-12-31,0.08706765528371611,0.09625012610612599
2011-04-01,0.17841824570778733,0.19291239726989529
2012-05-25,0.5397131899998049,0.5244126409605342
2011-05-20,0.007585747355070044,0.0066101876156774595
2012-08-03,0.005145679720952915,0.005371237192496912
2011-05-13,0.11912953648748464,0.11203476460693777
2012-10-26,0.9434911233657403,0.9415593713138874
2011-01-07,0.1593548479318183,0.18976861759372196
2011-09-02,0.022752156586560757,0.022588718923945712
2011-12-30,0.602170977090881,0.5918713668034802
2012-06-08,0.03024334152782623,0.03098153036621768
2011-03-25,0.469146401034249,0.4515904971921289
2010-07-16,0.6560010434852408,0.6615061249779742
2010-12-31,0.12719331883559584,0.1670833185579563
2012-01-20,0.0370038668880087,0.040869391438637936
2011-11-11,0.16533069768093928,0.15682722759771062
2011-07-01,0.0694079870603432,0.058447485835567504
2010-10-08,0.0384440194633638,0.04283368505603237
2012-09-07,0.0005477197950744529,0.006717168218562327
2010-10-08,0.8565291635707099,0.8215393977528781
2010-04-09,0.03701403784530744,0.024778253888535672
2011-01-21,0.24022454175026783,0.23737175591131912
2011-11-11,0.3077203888384465,0.27800731704165893
2012-09-28,0.03975538572805774,0.05302240304534951
2010-03-05,0.03854298012897324,0.04419241224594257
2012-06-22,0.17763370754209473,0.1531364620847328
2012-10-12,0.6528237188923334,0.6528359391600818
2011-11-11,0.03118126872521345,0.0340099700121694
2012-09-28,0.372056641786306,0.37737985831581594
2010-06-18,0.03331043493487426,0.03489382345252323
2011-08-05,0.061493058046752876,0.059891312325633335
2010-06-04,0.005236668555166036,0.006511474351732047
2012-08-31,0.34694331120737787,0.36064340926090405
2012-07-06,0.2601799599704108,0.2265906085228776
2011-02-11,0.018912482760914607,0.02185491321836854
2012-04-13,0.339295575990933,0.3575193117615572
2011-03-18,0.15904229716293516,0.15860383131714706
2012-10-19,0.03861458916617118,0.03867282751788229
2011-12-09,0.30088674254200815,0.2651923328025192
2010-11-05,0.5488178461266109,0.5560488840947947
2011-10-21,0.02523661907483323,0.023585879577514915
2011-06-17,0.03208071121930811,0.03839413916453556
2011-08-05,0.6191717322157376,0.6131564136544828
2011-11-04,0.04116186418803187,0.0421587856866592
2012-06-08,0.0981200497332323,0.08918387826298742
2011-09-02,0.31061127728256216,0.3112076912229314
2011-12-09,0.2036106073738341,0.2061132854968471
2012-01-13,0.058710476553331975,0.05491169684829524
2011-01-21,0.10784623381821311,0.12959325517090106
2012-07-13,0.03445054426991632,0.037938811520890736
2012-07-13,0.2941681380193408,0.2886924011128677
2012-02-10,0.128292606896074,0.12479739178170156
2012-03-23,0.004700631616448253,0.006403623719662025
2011-04-08,0.019256096183169598,0.021717635532816595
2011-03-04,0.1777972675310881,0.18464529473647467
2012-05-18,0.3705958724056156,0.40598767967202254
2011-12-09,0.07106846456204821,0.09810435622101112
2012-03-09,0.19040939202690413,0.21672475245401834
2012-08-31,0.03094500013607092,0.03702696045889161
2011-02-25,0.02370259131251806,0.039988739100925846
2012-01-13,0.17554907363195818,0.17335367662238435
2012-10-19,0.0946902379976519,0.08333273132261759
2011-11-11,0.11930711590410603,0.1192510739293899
2012-08-10,0.09999741602706466,0.10318810168428307
2010-04-02,0.007566367558054863,0.010618512406781112
2010-09-24,0.9143874788368493,0.9096703455294108
2011-07-08,0.18544733931880428,0.16248323510112825
2010-08-20,0.36224414200965477,0.33125399519326015
2012-03-09,0.9739145183268282,0.9570951099961548
2012-09-14,0.6069873377079447,0.5987481393333188
2010-11-05,0.2630234297622553,0.290965343425122
2010-09-03,0.0967978252843951,0.10451002787666974
2011-08-26,0.5732620926497242,0.7416984811462064
2011-01-14,0.08970509446757652,0.10322714853913446
2011-10-14,0.12484080390146929,0.14082877495767365
2012-10-19,0.036253827509910505,0.03440219373804394
2011-12-30,0.16577409644101712,0.18091062917266967
2012-03-30,0.003415517417214593,0.0025444752596961552
2012-07-06,0.004205828288401069,0.005202726421315685
2012-05-18,0.266109215739474,0.23445858619845084
2011-03-25,0.642043466273243,0.6027619976749744
2010-08-06,0.0033397850189495937,0.001942904369085898
2012-05-18,0.24465000773817427,0.2635100922011023
2012-04-20,0.06495613156160755,0.05899565232809091
2011-10-21,0.01955668920495826,0.017477547611763018
2010-11-05,0.11649869468133155,0.09353753179454999
2012-02-17,0.5973065105947014,0.5208438362211983
2010-02-19,0.07655487135250917,0.06679610309392284
2011-01-21,0.11432568339899099,0.1078895373561394
2010-04-02,0.934605692602333,0.853202629659776
2011-01-07,0.0005860670529981096,0.0006749625942428522
2010-07-16,0.5614356058825519,0.5859119225335909
2011-04-15,0.15111527295688149,0.15481224275381125
2010-04-16,0.0030371303166273986,0.0018979762268992123
2011-05-20,0.09582581163552019,0.1181615060054006
2011-06-24,9.621175823139698e-05,0.000740154307166759
2011-11-18,0.016216766740639765,0.01610971466616305
2012-06-08,0.13824626306658763,0.13005943275196694
2010-10-22,0.07338318201972671,0.07046913540540468
2010-04-23,0.006289500080955323,0.0059830092783870695
2012-06-22,0.45152260605215944,0.4564712619601526
2012-09-14,0.061446189175957296,0.07988666117434973
2011-09-30,0.16446149316800307,0.1605493182847149
2010-12-17,0.42404067943094326,0.3712366825745938
2011-03-25,0.364165078485429,0.37126902759325753
2011-02-11,0.00479684337467965,0.009392906554467267
2012-06-29,0.2853536290662869,0.29413774747382293
2010-10-29,0.04319921689126615,0.04532156443617572
2011-04-08,0.0009181350642653312,0.001343714032265024
2011-03-11,0.0012095192463375622,0.001750614174630939
2012-07-27,0.017375431200483592,0.02164818713681779
2011-06-10,0.051654306204641315,0.06140531154879212
2011-03-25,0.024120287788611226,0.028302970276889203
2011-10-28,0.21601189067375448,0.23567308783941102
2010-03-05,0.39993441106996,0.3926290660119869
2010-10-29,0.22142888755291992,0.18328417737159924
2012-07-27,0.01072046388361786,0.011489381383134737
2011-02-18,0.11056284153456107,0.10859908257965159
2010-12-03,0.043981143594949604,0.03596463833037961
2011-07-29,2.748907378039914e-05,0.0008061514499524294
2011-04-22,0.21178709492444492,0.20088357030289405
2011-07-22,0.041470016705110135,0.03647867851225832
2010-02-05,0.1340295765940433,0.17250091744783766
2012-08-24,0.32203573634569604,0.3242014808913828
2011-01-07,0.2181488912694427,0.20529510895156972
2011-05-20,0.04444983230290541,0.03274994509057508
2011-05-27,0.14307650566591046,0.15507646498208102
2011-01-14,0.03455500275028184,0.03645399057509615
2010-03-05,0.03427887500415772,0.02903412603575393
2010-10-08,0.12981935005383735,0.14637915157172898
2012-06-08,0.5972329773223388,0.547818354399585
2010-09-10,0.23398864536318428,0.18213411149403388
2011-08-12,0.2753188801281211,0.27618908799225017
2011-12-09,0.4366081341818661,0.4365038172702305
2010-12-24,0.024622375721210215,0.023055240118433948
2010-10-22,0.15358791514342837,0.13959334863375183
2012-05-18,0.21290315131992915,0.17046139585668194
2010-12-17,5.923895399676014e-05,0.000308934581227327
2012-08-17,0.10199312278352163,0.11095338705248128
2010-03-19,0.12479159845940237,0.12894266576392557
2010-07-09,0.27782299730414656,0.2842956034800068
2012-09-07,0.2117994650076461,0.21411453157656163
2010-05-28,0.3191056759714433,0.34362458831675874
2012-06-15,0.0013607091521297575,0.001310978668753638
2010-05-28,0.0072612388390924315,0.010857881763446068
2011-06-24,0.22266424652861108,0.2855857880388994
2011-04-29,0.15420174616094467,0.17287996428619515
2010-08-06,0.7348814904795717,0.7241734172959602
2012-04-20,0.008423476878527708,0.008939254369869339
2010-10-29,0.13484462763163213,0.12743931993131027
2011-04-08,0.10784362235620398,0.10795241036568985
2010-02-26,0.3191881431927845,0.3600202058436824
2012-04-06,0.29457236484928156,0.2838502268810703
2010-12-17,0.0003161243484745901,0.00034828931370503515
2010-09-17,0.1171974669368293,0.12247783212367662
2012-07-20,0.0016493444268239484,0.0027179161962598915
2012-10-19,0.000287810602480779,0.0006091991085843161
2012-04-20,0.01283478599343726,0.014372986597152294
2010-07-09,0.6785315006917626,0.6601037176498269
2012-09-21,0.2674439477168813,0.2832771827767761
2012-08-10,0.13746736016102,0.1408800269612836
2010-10-29,0.05330956078232805,0.05907067275934494
2010-11-26,0.3675367508299639,0.2730212842400467
2010-07-09,0.02211028671378844,0.017614087215683968
2012-10-19,0.4317747303390585,0.4503302372389534
2010-06-04,0.002968819968283107,0.0015303222351695748
2010-11-05,0.11384489949857182,0.11513715535917363
2011-10-21,0.00027983877108446323,0.00019824020447472654
2011-10-14,0.015676056659379316,0.028568525725237364
2010-11-19,0.11646378355763043,0.10033468084773006
2011-05-06,0.9744384600730825,0.8808041145095852
2011-11-18,0.01193946686040966,0.012189008548827065
2011-08-12,0.04778343228025441,0.054579083178913496
