Date,Actual,Predicted
2010-04-02,0.05740859401909227,0.1061938364150361
2011-12-09,0.10690885640230151,0.07941161697949717
2012-06-01,0.5104032399721921,0.2644652939213117
2010-08-27,0.6528850195268636,0.7171734743712008
2011-07-29,0.008883231637504882,0.011655683356305069
2011-01-07,0.32349238236531935,0.2817317959014476
2010-04-30,0.0531270333324262,0.05262293567671428
2011-09-09,0.3240143998764092,0.34755853526465064
2012-08-17,0.0010139344863900222,0.00371301393793555
2010-06-04,0.05071871557852543,0.05402419892404975
2012-02-17,0.05079499775826604,0.039603889305273476
2012-10-05,0.25250556035239896,0.2719896304141436
2010-06-18,0.07842976362970129,0.08495562632850628
2012-04-20,0.0006477800236351057,-0.0016505067695478104
2011-04-15,0.11972907318663517,0.12466884917505272
2010-12-24,0.1406960893218968,0.08220507054577286
2012-05-11,0.0034636232963302913,0.008806424326741613
2011-03-18,0.16273449210774948,0.18947883063191107
2010-07-30,0.00020561827187738556,0.00109888249906831
2011-04-01,0.009945272003010605,0.016861533739438883
2012-09-28,0.058001945676642186,0.05259143301880265
2010-10-22,0.2073088499148801,0.25782444520604475
2011-01-07,0.28796509107542484,0.3095855965075449
2010-02-26,3.436134222549892e-05,0.003977883764903822
2012-10-05,0.4257164133685964,0.600252036459108
2011-04-22,0.4789821290782447,0.572949938547227
2010-10-08,0.12198015343851204,0.1590343925742932
2011-03-11,0.009071394347531715,0.010037947250731705
2012-03-23,1.3057310045689591e-05,0.007401478166036313
2011-03-11,0.00023242011881327473,0.0021875246849720753
2012-06-15,0.0994487341144079,0.13471169263405436
2011-04-01,0.22881932503878025,0.3156218694253976
2010-02-12,0.04922303507413392,0.0747735907237903
2011-12-16,0.7748658601922201,0.545531410818417
2010-11-19,0.04969474758020556,0.05388041740142491
2011-04-01,0.023684860859929702,0.037311129701921075
2011-11-18,0.02414970109755625,0.04697969098701993
2012-10-05,0.040308328447150474,0.06741214672368301
2012-10-05,0.04433025483196067,0.08328152624189578
2010-03-12,0.1545733984384557,0.1982462467036461
2011-01-14,0.008026809543876549,0.008715619502846828
2012-08-17,0.02309577000881575,0.031196526854890827
2011-06-17,0.8184339804536193,0.7888798471997767
2011-09-16,0.09221594646667816,0.10962239476974212
2012-04-27,0.9263867344327315,0.9223857724149456
2011-08-19,0.05153459128832768,0.06492569648133362
2011-08-26,0.00172383981676883,0.004684973459124109
2010-12-03,0.25972432857250066,0.384325680502541
2012-04-06,0.048648375986754665,0.05194884251687881
2012-06-08,0.0970727160221991,0.09838885158792454
2012-07-27,0.00025015057140163216,-0.004235959450722859
2011-03-04,0.0703446772494103,0.07327759606884943
2010-07-16,0.03784365809199989,0.04648730219463637
2012-04-06,0.1978945293719379,0.1289280303114566
2012-05-04,0.0021029141442005343,0.012678779887882463
2012-06-22,0.4307569473823393,0.4225350292894987
2012-01-20,0.21404642189845594,0.230632761422207
2011-12-23,0.1599460004634658,0.08043984659524206
2012-04-27,0.04649103347646895,0.04508160555328811
2012-04-13,0.10819204636637055,0.11057939786116844
2011-11-18,0.0033344246495624155,0.01983726461496005
2011-11-04,0.0542911956070261,0.0727442554476232
2012-06-08,0.029806677590824587,0.0350732504540332
2012-03-30,0.16850279934982845,0.09367870714427173
2011-11-11,0.5978380118362455,0.5511785790465389
2011-01-14,0.0811155835834152,0.09936004239943852
2012-06-15,0.07746242312336904,0.08251466404258245
2010-05-14,0.0312883386675881,0.026869732650030898
2010-07-16,0.06559855121585548,0.06131805158305603
2010-02-05,0.10772431977599704,0.08995535991054826
2010-06-18,0.009370612915631361,0.007526925215486813
2011-01-14,0.05602960463289854,0.07210953317287139
2012-07-06,0.12783834995185292,0.12736888445089267
2010-12-17,0.11076406155463359,0.06332230850909859
2012-06-08,0.1497593743926633,0.24077827617326797
2011-11-11,0.6758328983187408,0.6121343717151451
2012-05-18,0.18644972839420654,0.24830917708024192
2010-03-05,0.24906667722247103,0.29994178656726334
2012-04-20,0.03154371216300801,0.03877073607517456
2010-07-30,0.012195665028042979,0.014692098232354844
2011-06-03,0.09602153384083663,0.09455128785999545
2010-12-31,0.003897538325953892,0.03059123667712793
2010-10-01,0.003917193013706877,0.029668865426058844
2011-06-10,0.08615996606748734,0.06705949229747432
2010-03-12,0.13072319079973688,0.13465700426190086
2012-10-26,0.038526761575442804,0.06203461863825499
2012-05-18,0.111921901342264,0.1264320462935542
2012-08-03,0.3626230788917176,0.3537599400906526
2011-03-25,0.002902846191210149,0.004015032915233974
2010-03-12,0.8152122610065565,0.8224248567344787
2010-07-16,0.46213572510266493,0.4840680358078888
2011-09-02,0.0008164254912778544,0.01412488409748125
2010-07-30,0.15472912404142167,0.17314879343643774
2011-11-11,0.3652008667854745,0.37371798007877555
2012-09-21,0.10318779793001778,0.11649416188165329
2012-07-06,0.034719937192964234,0.04239897780192248
2010-12-31,0.08781150962021371,0.2199924543477234
2010-08-06,0.039683226909384195,0.05003454490272574
2010-07-09,0.10272488192755586,0.112038483529318
2012-07-27,0.0362123190085021,0.04390145901156384
2011-07-15,0.08982590894684137,0.08623673116890895
2012-07-06,0.00019077417203597002,0.011049008381164072
2011-04-15,0.0866188961542511,0.07710879701284679
2010-11-05,0.15629861270891354,0.16555244074718178
2011-06-24,0.030073321606494462,0.035759604215592766
2010-07-30,0.03222901477235336,0.05374032123868577
2012-09-28,0.010377812578945184,0.02174636478449532
2011-02-04,0.00950558426789312,0.014755308330347106
2011-08-26,0.05127234552446267,0.05281793548373237
2011-04-01,0.09773162912071526,0.11554291290131413
2012-03-02,0.009648664896920098,0.02188540504394343
2012-04-27,0.10883529069283188,0.10490093090019492
2011-06-03,0.528981455595937,0.3901162953388928
2010-10-01,0.4041983787494066,0.4346822771348995
2012-03-09,0.09222859144061715,0.07403682899471331
2010-03-12,0.7111317554055203,0.6804188512292715
2010-12-03,0.12370124434790285,0.11778314262459144
2010-11-26,0.1288028041054382,0.10506861542890178
2010-02-05,0.1303186890790583,0.14773207783571785
2011-09-16,0.36437536989984914,0.3652284942992736
2011-05-13,0.129449622011491,0.12798927230672508
2012-09-21,0.5389089971463593,0.49527217857301675
2010-06-18,0.24912330471445862,0.2753360978718078
2010-09-24,0.054892381650603436,0.07317148122145589
2010-11-05,0.07973123382783429,0.10680927435426835
2011-08-19,0.9614204594028989,0.8480092398211267
2010-08-13,0.21221331301341,0.26984322178198283
2011-08-12,0.5619800269887727,0.5166385195738972
2010-09-24,0.021175520759885966,0.026636154707539106
2011-04-08,0.0472457459971098,0.05475513349085048
2012-03-16,0.3058345009317422,0.35997240708868006
2010-12-17,0.0026499467124304773,0.01679033413101738
2010-03-05,0.042539341675167666,0.04421853262936182
2010-12-03,0.4675793863833973,0.47584756217558155
2010-10-29,0.5471311165594456,0.5994368657213709
2011-01-21,0.0006868145084032725,-0.005733688514339086
2011-12-16,0.19580426020167635,0.09789182615010716
2012-02-10,0.029480794621157956,0.03835366336499213
2010-11-05,0.019482331260382284,0.03426052145775671
2012-06-22,0.5811040381724275,0.5699077958261443
2012-07-13,0.183487093467524,0.16343397959113837
2010-11-26,0.04645639724350564,0.0414161894851901
2010-10-22,0.006009798755239762,0.014662083180974506
2012-03-23,0.018669204457958076,0.016175410687232272
2012-05-18,0.08369337147717212,0.09578067588941774
2012-08-17,0.062372708407725644,0.0443684117423464
2012-02-10,0.09021872781116327,0.07286551624173931
2010-11-19,0.04699257162759233,0.22547239330378144
2010-04-09,0.09334354827315014,0.06673563573954411
2011-07-15,0.16515572972632706,0.18034857912774793
2010-05-07,0.006932606962047761,0.009053460443717576
2010-07-23,0.011009374049049855,0.01592572489346189
2012-05-11,0.7532017211458877,0.6282773768182226
2010-11-19,0.21662352256536838,0.2609279023389197
2010-04-09,0.34912511899332815,0.3671614663059648
2010-05-07,0.2176608227644717,0.25020383140527525
2012-08-17,0.0026924173314211933,0.004382878187194628
2011-09-09,0.10991561129240157,0.12025845515478384
2010-05-07,0.15141614086940794,0.1781036914737335
2011-09-30,0.06802171306959767,0.07072872095056759
2011-06-10,0.0023801414532758592,0.007659701102216587
2010-11-12,0.42791430226270816,0.47205096770607113
2011-12-23,0.027636277770493177,0.04328484681472666
2010-10-29,0.001977151631655208,0.009422474194890285
2010-02-12,0.2523509343123842,0.19160653347231715
2012-03-16,0.1687338450149527,0.1687785935662296
2011-02-04,0.9009619526478714,0.521803183943498
2011-08-12,0.018923203499688963,0.0369548203276544
2011-08-12,0.32909121946754216,0.32875498815407855
2011-09-02,0.015806217423729504,0.026576528744100436
2011-09-23,0.04352509986093278,0.08152036074823688
2011-09-16,0.11372229822951124,0.13118737510488376
2010-09-17,0.07301427864959376,0.07910923246308155
2010-04-30,0.046095465704769,0.055638225784324646
2010-02-19,0.8623628948083861,0.5139984755600722
2010-04-30,0.08780106377217715,0.1129321548297435
2011-09-16,0.17978390289319754,0.13739000953813107
2010-10-22,0.07625441577608941,0.12003557729728076
2011-04-22,0.09693183451907454,0.09932708082530084
2012-01-27,0.043867751165605456,0.05149985554799841
2010-04-02,0.003624709268683431,0.0064342994052726254
2012-09-14,0.1540794197826219,0.23317033076867855
2011-09-16,0.011614133672218635,0.041623655662816006
2010-09-17,0.06488562208736083,0.09454539952440033
2012-02-17,0.010394306023213425,0.01708608264872069
2010-10-22,0.019833366732557978,0.03694925986078612
2011-01-21,0.0007929223331956132,-0.00463756900512724
2012-06-01,0.0006820039204917026,0.006891623700036931
2011-04-22,0.02319239410315385,0.03299339582856131
2010-06-25,0.3714506451548172,0.3702601355080857
2010-04-23,0.010617654747679168,0.01371372304487739
2010-10-01,0.00015283925021901922,0.015139464527270441
2011-03-11,0.2859227903389101,0.3089279389083721
2011-12-02,0.0007118295655434357,0.030859996166250347
2010-08-06,0.027903059231531947,0.07555667732028049
2010-06-04,0.11090727962902946,0.10716804647870148
2010-04-30,0.058841874326002276,0.053660950629044635
2012-03-30,0.10210610287675907,0.10326089926383641
2012-06-01,0.4513543729206234,0.3292905850464063
2012-10-26,0.018862727537372087,0.014771521215047656
2011-12-23,0.09891627075528156,0.11009639477402011
2011-03-18,0.11841179677107844,0.13297670351027513
2010-07-02,4.068382919499072e-05,0.011356964624892107
2010-12-24,0.10007232375311624,0.06094473626103536
2012-03-09,0.016739471478574058,0.03159373827828027
2012-08-31,0.5373713958044526,0.4809601893859048
2011-06-24,0.0012334347405265093,-0.0002739361622721148
2010-07-16,0.06554714664788613,0.0837988836489636
2011-04-08,0.08366711941171184,0.09551318639287665
2010-04-02,0.0802216389040766,0.07020536643729614
2012-08-10,0.4439742438374307,0.3820957898152333
2011-07-15,0.0955517455699296,0.08069212083783128
2010-04-30,0.2173029150238509,0.21355077889317897
2011-12-23,0.05518431561415127,0.06544366731662254
2010-11-26,0.11993482890388145,0.11041353639492346
2010-07-16,0.07203319360637131,0.07711833118673361
2010-03-19,0.022205673799806425,0.02611825514463728
2012-09-07,0.0001439053012403895,0.014669315570041697
2010-05-14,0.013684335818620495,0.019247109657402284
2012-02-03,0.10209813104536276,0.10638782242980405
2010-03-05,0.1775637478493236,0.2116817693491564
2012-08-24,0.09809462233998542,0.17009849197021154
2011-11-25,0.10191821505747005,0.1314307638333405
2010-07-09,0.0808894859515714,0.09648990383989009
2011-06-24,0.13880387892822302,0.14935280673342444
2012-04-06,0.014203054640856626,0.016103876419789387
2012-09-14,0.06402713831319896,0.08691373219810039
2012-03-23,0.5195660354900437,0.5173478253725348
2010-05-21,0.015521705510102374,0.018089449504648414
2011-11-04,0.10599525703520994,0.1145339184806442
2011-07-15,0.0005306765693306053,0.0036241015432612045
2012-03-30,0.06859224879590986,0.05267396130030466
2010-09-10,0.04014064509709004,0.07020774181381562
2011-12-16,0.8112120509900329,0.8025676351034683
2011-04-22,0.16807740593307677,0.1608249005319724
2012-07-27,0.031785616012275524,0.03305917467001329
2012-05-04,0.08157616301460578,0.11193138051592921
2011-07-15,0.012576251254532607,0.010607655646622582
2010-02-19,0.01675747682190022,0.019754668848336543
2010-07-02,0.002961260472993497,0.01569633252068403
2011-11-18,0.0004898552947667126,0.016004688867097272
2011-07-08,0.12332230746584001,0.11766008705735409
2011-09-23,0.1469499910523065,0.1408784449151641
2011-01-14,0.1522522210484388,0.16452186365479005
2012-02-03,0.07089418383428048,0.1720304775597885
2011-03-18,0.31485256647613996,0.314079645224969
2011-09-30,0.4733034362166898,0.5934831684764008
2012-03-23,0.0363500392681419,0.03324710083039761
2010-12-03,0.13064553416630728,0.16593900421212648
2011-09-02,0.04839094081080123,0.07682985864504399
2012-08-03,0.06771301077104379,0.06603362468298268
2012-02-17,0.0005332880313397432,0.010207434853618302
2010-08-06,0.006438078524738381,0.023632365165719094
2010-10-22,0.8502938169651019,0.9197953587505792
2011-06-24,0.6325153409648501,0.3625002347909758
2011-09-16,0.007140974141303186,0.017635508169375314
2011-06-03,0.15437767623313925,0.1354238368362557
2010-09-17,0.708035386134896,0.742085426586053
2012-06-08,0.10961804206872874,0.09146562605188269
2012-08-17,0.03753742981008624,0.07394732876957288
2011-05-27,0.2847873541464107,0.2908200100271632
2012-09-14,0.22617515103184363,0.24809527190575942
2012-09-14,0.023447217817098152,0.043609507317116325
2011-02-11,0.015228946874341122,0.019410510934974923
2010-12-10,0.8591466731760795,0.3141931434709422
2011-10-21,0.3896467626530145,0.3714296182318453
2010-04-02,0.1478391251437335,0.1481071325544132
2012-08-10,3.078776263404704e-05,0.11467792125613663
2010-12-24,0.06045562040228061,0.30295727150824714
2011-08-12,0.17748938990474764,0.17653287864439093
2010-02-12,0.4464960914660446,0.4667181340206321
2010-05-14,0.7417320425563849,0.7884818887554976
2010-08-06,0.14169133123811614,0.11589630623357117
2011-09-16,0.017644274342055892,0.03163585256361934
2011-02-04,0.8179386273440965,0.7141252003386125
2012-08-17,0.011957747094473626,0.01380731410579017
2012-01-20,0.002266199242456105,-0.0028514350735990845
2012-07-27,0.007815968347980887,0.018104955842649595
2012-07-27,0.5016404104778454,0.507306945112771
2012-02-10,0.07712444496123903,0.22470833495811604
2011-02-25,0.22031393072038694,0.22012624147931525
2012-06-15,0.08827318861435551,0.1551332027953407
2011-06-03,0.15074238367105036,0.14175146780162784
2010-12-10,0.7446744730138389,0.4754844508918419
2010-06-11,0.7511840231304063,0.78227416671076
2011-04-01,0.05635260124981824,0.06192166175424685
2012-04-27,0.12064542146110477,0.15035749138038934
2010-07-16,0.026218253899531287,0.035299484769346634
2010-05-14,0.14652858355125298,0.14350687120405858
2011-06-03,0.06256856805841099,0.05603708291020659
2010-05-21,0.05233232420943486,0.06014820089763173
2011-06-17,0.022686182809487802,0.026806023849718308
2010-10-15,0.2952935406999103,0.3956776981291341
2012-03-02,0.2238229109884549,0.20718179545979343
2012-09-21,0.07871537510627964,0.12153629152197887
2012-09-07,0.07041656117734604,0.12520023200706376
2012-01-27,0.8459706103316584,0.6885247323261847
2012-03-30,0.051683169732110734,0.04747945616181859
2012-03-02,0.014380771502846907,0.021309558128014494
2011-05-20,4.1233610670598705e-06,0.05486639263010762
2011-08-19,0.03777713453345132,0.04026544690053502
2011-04-08,0.03877677470147554,0.06540001300892229
2011-05-06,0.03966852025491169,0.04173292356967906
2010-07-09,0.060902042960474294,0.03735351657971808
2012-05-18,0.3005330956078233,0.31183437203414854
2012-09-21,0.03216166654159139,0.04695728863232418
2010-12-31,0.0011636124931242956,0.011315413747372105
2010-04-02,0.05923771698844003,0.04380458473143456
2010-02-12,0.021867008410831907,0.07912933035758396
2011-10-21,0.06712391991992983,0.09384532966431625
2011-10-14,0.10723075345626998,0.1302969105184859
2010-05-14,0.15453546351663874,0.16214011027510544
2011-12-23,0.030172144826734998,0.02332997025782646
2011-07-29,0.15914400673592263,0.16173919982763163
2010-02-26,0.15341198507123383,0.14197046050110984
2012-04-06,0.8354380342673297,0.5911721119974152
2010-08-06,0.2391044994390855,0.26176420854963656
2012-07-20,0.07243467152893404,0.061407094207106105
2010-03-26,0.1607090971516097,0.1271658654669663
2010-11-05,0.097961987558995,0.11711873667062545
2010-08-27,0.12068583039956193,0.16024402761653533
2012-04-27,0.0902140546686206,0.13837023341431998
2011-06-10,0.03284339557134528,0.041378142676317786
2010-12-17,0.004630671923677138,0.016865173679791567
2011-05-13,0.004825294566042363,0.0212374171418368
2010-09-24,0.06740829438818806,0.07206319470084033
2010-07-23,0.6872999654462343,0.5943913121646105
2010-12-10,0.47185105100350244,0.5883525416604938
2012-05-11,0.21491686341971228,0.215332907650704
2010-09-17,0.16584543058747728,0.17434230831011455
2012-04-06,0.24833340617937888,0.24485522516452551
2011-03-18,0.11194375515591942,0.1101022268796914
2010-11-05,0.14911681729304646,0.2051295954178638
2011-11-11,0.12557531195288152,0.13299416014293897
2012-08-17,0.3890112152672117,0.4315891700163057
2012-06-15,0.23853836196457814,0.2358145083221368
2010-07-09,0.024698245564844117,0.03379049882353424
2011-11-11,0.043680000791685325,0.06831030122896564
2010-08-13,0.13735300561409355,0.13664765395766132
2011-03-04,0.01711923303285027,0.054047454339848144
2010-03-12,0.039803629052542346,0.04797174341237831
2011-04-29,0.07361065410525952,0.08517540647172783
2012-09-28,0.14305602630594405,0.14760898245422815
2012-01-13,0.6373255165403132,0.6376762102695102
2010-08-27,0.28935933689756665,0.29931495561760624
2011-11-04,0.07750503118772867,0.09782190009338176
2010-04-09,0.0007628217974060761,0.0031633690401902115
2010-06-11,0.3797104245989825,0.34465320722354686
2011-12-16,0.39617583001196605,0.45479429769396695
2011-01-14,0.020314562969083867,0.024233096174209656
2010-03-19,0.29258875328528794,0.2458317535061978
2010-07-30,0.060005624264495475,0.06375208124103882
2011-06-10,0.040826772378648804,0.0382078377686641
2010-06-11,0.003381156074989094,0.0086644861833447
2010-12-24,0.09965875063809014,0.09054243499848269
2012-04-20,0.2876606495833069,0.3107563647662337
2011-04-15,0.22716104666297765,0.23380106335989304
2012-06-29,0.13654881276064798,0.13545620450168983
2012-09-21,0.9468368185355527,0.9358568921544013
2010-09-17,0.10916460979672106,0.1264931199482593
2010-12-17,0.5297910088187698,0.48805535657695565
2012-05-18,0.07920935376211341,0.07668224929302969
2011-09-09,0.32047518162718275,0.31099895037500236
2010-10-22,0.059082403721580766,0.07667610797460078
2011-10-07,0.17595481236095684,0.18899666081874678
2010-07-09,0.06610792375300628,0.08087458337675724
2011-07-08,0.19841599710155208,0.25130105768228805
2010-07-02,0.01501329509053389,0.014213492070878964
2010-09-17,0.20711408982714596,0.22220263612169422
2011-05-13,0.029166457062479095,0.03967989870598654
2010-12-31,0.12219305631494122,0.1646841799748664
2010-09-17,0.2943667465774042,0.3108674649437049
2010-06-04,0.07351636658219275,0.09045233506188222
2010-12-31,0.0002588096296424579,0.010946308340950672
2010-12-24,0.0010885673217038059,0.01517505738374414
2010-07-30,0.07670482424998125,0.08559669141847959
2011-05-13,0.37815756682112783,0.4024966643770007
2011-09-30,0.0417285514440148,0.06399017022240194
2012-10-12,0.0017488548739089931,0.009627896398433755
2011-03-18,0.7415245000493429,0.7319874855289683
2011-09-23,0.24716896901404117,0.128385335627466
2011-02-11,0.14612944219996157,0.11574359736427464
2010-07-02,0.02352556167737229,0.028869853540994583
2011-05-06,0.011358760176798727,0.010112565773415128
2011-02-11,0.15123759933520425,0.188169650202763
2012-05-11,0.07166071665664692,0.07534328208449814
2011-07-08,0.13559164321161446,0.1351317264480567
2012-07-27,1.0995629512159657e-06,0.00756963627870455
2012-09-28,4.123361067059871e-05,0.005217431791540328
2010-11-05,0.15249879804024896,0.15216645353281777
2012-07-20,0.18204968979954694,0.2638587412664082
2010-03-19,0.09833762575220416,0.08481258887059706
2010-12-31,0.044490928468207104,0.07942209864694583
2011-03-11,0.429997149383049,0.4777892703786861
2011-07-22,0.571631303347702,0.5321095247831531
2011-01-21,0.1354814120257551,0.2242381176643642
2011-05-27,0.4274358549335603,0.3724304595282817
2010-07-23,0.08012996284301897,0.09577600171183054
2010-10-15,0.0014822108582391216,0.014145320719619825
2010-04-23,0.12068308149218392,0.15101186623605756
2010-04-02,0.014213225598155374,0.01852973709770911
2011-06-17,0.1451237544357057,0.16625901487930328
2010-03-12,0.0401725324226753,0.05009832805133918
2010-07-02,0.04663796257582518,0.042092237950226874
2011-02-25,0.10786011580047222,0.11453550674175084
2010-03-05,0.09998298426332995,0.10678600818819284
2011-09-09,0.12925994740240623,0.13201132956576078
2011-09-30,0.0021827699035325936,0.009724758943847611
2012-08-17,0.09898513088510145,0.12974045124950617
2011-05-13,0.08324777359119186,0.10624497261689747
2012-07-27,0.001753665461820563,-0.003132311953985223
2011-12-23,0.4869729279354689,0.4945546896355406
2012-06-08,0.31602923627930996,0.3010388390624419
2012-10-26,0.5095420072906522,0.5077831497682501
2011-12-09,0.04717564885896979,0.05915132515180499
2011-04-01,0.2117711512616523,0.22868583692070565
2011-12-23,0.008103778950461667,0.01585178789499775
2010-10-08,0.21229907892360486,0.1731467369947559
2010-11-05,0.06739592430498689,0.13100328011506868
2011-08-19,0.1356892294235349,0.12872487727295834
2011-03-04,0.19286237952569804,0.1486337048659161
2012-06-01,0.982420599872066,1.1225662594033414
2012-04-06,0.1395041630827787,0.10622722571684395
2012-02-24,0.01879895288620156,0.03014036426172506
2011-11-04,0.14877169197173354,0.17611555018720892
2012-07-27,0.11048807125387837,0.13919920603248936
2011-04-08,0.009753673158761222,0.012499294177290565
2011-12-23,0.049563212362166355,0.028037814724581445
2012-07-13,0.27600239594767073,0.2230414391377913
2010-09-03,0.02808008886667772,0.04267319900660116
2011-12-16,0.002458622758918899,0.02587448632989897
2012-01-13,0.03835344296525739,0.05226295235255929
2010-05-14,0.0719776656773349,0.028497741490815187
2011-05-27,0.07873269322276129,0.07983161072826572
2011-02-11,0.7662208213790225,0.7565731476201583
2012-07-27,0.02545323297622278,0.022814982416852203
2012-10-26,0.008217996052019224,0.009320079070051612
2011-11-11,0.1259016072586549,0.16573278004516112
2011-11-11,0.639873891125125,0.5432378269736873
2011-05-20,0.2291453454538158,0.23206162061437485
2010-08-13,0.26865841499649934,0.24276084063094938
2010-12-03,0.00015036523357878328,0.02053611857577753
2011-08-05,0.06631739049521292,0.06788568146009855
2010-06-25,0.16213811665208372,0.19318023619446212
2011-03-04,0.1716817732871627,0.18859671739180062
2012-02-03,0.00011641622745999037,-0.003997618900602795
2012-03-02,0.0013611214882364635,0.002772168936272301
2010-03-05,0.2630899533208038,0.2699001830245278
2012-08-03,8.081787691437347e-05,0.011293958759111433
2011-07-22,5.4428366085190294e-05,0.0030146133677044773
2011-04-08,7.215881867354775e-05,0.0018540359063594636
2011-11-18,0.024789784180532844,0.03511575036256698
2012-06-22,0.003958426624377476,0.0010496321818704857
2011-02-11,0.08964104492566817,0.06530982217571513
2012-06-15,0.2221431911351036,0.2184881807067276
2012-02-03,0.47309919239850146,0.6200609597777689
2010-10-15,0.19490852873254205,0.2631045047483296
2010-05-21,0.11740239798186217,0.13094022298396002
2012-09-21,0.6264636213720952,0.6601870830275303
2010-04-09,0.11544874950828922,0.11854483290072704
2011-11-04,0.027812895069532242,0.05566668042089695
2010-10-22,0.5924961975738694,0.6809393136829014
2010-12-17,0.439141114885361,0.30638605965818133
2012-08-31,0.3201411893807509,0.4556189539731328
2011-09-23,0.44782876176291836,0.49693239434911884
2010-10-08,0.10098427377578098,0.2112365082082528
2010-08-06,0.08923984189384325,0.10540640153421155
2011-08-12,0.12569117839886593,0.15753907598690553
2012-01-06,0.5573367100911566,0.35398732474451133
2010-06-18,0.31434113225845556,0.3248219634836875
2010-05-14,2.8863527469419096e-05,0.12700605923412844
2010-04-30,0.7741266789982653,0.7317110204794677
2010-04-09,0.050509661172425495,0.0418766429604327
2010-06-11,0.6377734509975648,0.7191927825459636
2010-10-29,0.050136771886594385,0.06378502078745996
2012-09-28,0.13737266030184653,0.16953912499103208
2012-10-19,0.04368687306013043,0.05651556490759191
2012-05-11,0.004943085247191373,0.010862118851873603
2011-01-28,0.007806347172157748,-0.0011139043090730993
2010-04-23,0.15123031473065246,0.16778341031732502
2012-03-30,0.00019242351646279397,-0.0012491798339420157
2012-02-10,0.5911767220324102,0.54155536775386
2012-03-16,0.004767430065734623,0.006814457701925569
2012-05-11,0.04892106759865623,0.06868893037912827
2012-09-14,0.13203771830791558,0.18125485358448667
2011-10-21,0.009301890231180363,0.016367779530011006
2010-06-25,0.3492640762612881,0.2664199863232213
2012-07-06,0.0826516730262639,0.11463443504315496
2010-03-12,0.12351431864619612,0.08025677161733391
2012-09-14,0.01709999068120399,0.05862373826000944
2010-08-20,0.047963485713516024,0.07213227107520659
2010-04-02,0.2989696545365631,0.07692054825256278
2010-06-04,0.12928839859376898,0.0961542911456803
2011-02-11,0.20514917083332307,0.20972488746789875
2010-02-05,0.616719706834526,0.6108025267871007
2012-05-25,0.4364963910969488,0.5867272633499008
2010-11-05,0.06048984429913721,0.10495095723906189
2012-07-13,0.5084993467221617,0.48886549172839366
2011-03-18,0.3649173169894297,0.30158782208606993
2012-06-29,0.07705627205826365,0.07944926410838082
2012-07-27,0.11007601003791019,0.09766986407290901
2011-10-21,0.8719609798095503,0.8224684610826145
2011-10-14,0.08566749931071149,0.10783598485019485
2012-07-13,0.006416224711082963,0.006100715638219789
2010-02-12,0.4577865412944991,0.33911644596046653
2011-11-04,0.22448044963328204,0.20349927074586205
2010-06-25,0.8182771552877022,0.6095909243911528
2011-04-22,0.3023266202266255,0.23491952122782678
2011-05-06,0.09808939941596714,0.09314058112562673
2010-05-28,0.08026905755634779,0.0723076999741501
2012-10-26,0.1950358031441453,0.19625541978593475
2012-03-23,0.2038927827161899,0.17022826564665383
2012-06-01,0.13661368697476972,0.18613359962808218
2011-07-08,0.6657977370444683,0.7194964813792968
2011-08-12,0.16088049152663045,0.21026877035195923
2012-06-22,0.15014078529136632,0.15897279715578794
2012-08-24,0.10013623584965567,0.12822689966981216
2012-07-20,0.07267341413471681,0.08267468092798236
2012-04-06,0.0970600710482601,0.0634218021578663
2011-06-10,0.2106135863647597,0.19772452253930162
2012-04-06,0.3140020545333744,0.2737656265697179
2012-05-04,0.009538708601798502,0.0130290324047877
2011-11-04,0.19555740831912838,0.18063288445012038
2012-08-03,0.20592504994077482,0.19513387426927586
2011-01-21,0.20564754774096167,0.2207002834542875
2010-05-14,0.03580410626286317,0.028399573268146128
2012-03-30,0.15370254458109264,0.21951601014485878
2010-12-24,0.1569488667491889,0.09368509291622562
2011-06-03,0.6893158766719198,0.6169940564630458
2011-10-07,0.03484075167222909,0.04353398334305769
2011-06-17,0.08510136183620416,0.08065145878441538
2010-08-27,0.391274390711552,0.33808435901085954
2011-08-12,0.02953123707154499,0.04707330634865858
2012-05-18,0.47143266730056477,0.4538774925924516
2011-02-04,0.08862106284304647,0.10290212623829298
2012-09-07,0.01813165562018237,0.02689100180981896
2012-04-13,0.12535512447190056,0.15747920839423735
2010-08-27,0.0009622550276828719,0.008423895234619394
2010-04-02,0.06582423651159255,0.0678143196671055
2010-07-02,0.11534071744833224,0.11210221383528207
2011-12-30,0.0826586827400779,0.13519117528279345
2010-10-15,0.5325955815712151,0.5316130524139737
2010-12-31,0.1689888061742659,0.130197711541296
2011-09-23,0.0026913177684699777,0.011262401235240027
2010-09-24,0.05002131777671671,0.05465625097325422
2012-09-21,0.07299214994520054,0.08612803666910285
2010-02-19,0.12403276257769444,0.11678797430171617
2010-07-30,0.27578124634910745,0.26936523915120336
2012-01-27,0.04126879668503762,0.05189716162451852
2011-06-10,0.12782268117979806,0.12355221605860756
2011-07-22,0.4323173646554836,0.38997373789637635
2010-04-16,0.17917282078305927,0.20372021923638695
2011-10-21,0.06244926547820406,0.27197432078376593
2010-07-16,0.20748546721391917,0.22719628668613634
2012-08-17,0.005849674900468937,0.01596306796410918
2012-10-26,0.8079594063349671,0.7762282512261027
2011-06-03,0.010048493475056004,0.019533389314600136
